,answerid,scenario,intent,answer_annotation,answer_from_anno,text,sintent,labels
14,423.0,general,dontcare,any one is good to me.,any one is good to me.,any one is good to me.,general_dontcare,19
15,197.0,general,dontcare,"this is unimportant, olly.","this is unimportant, olly.","this is unimportant, olly.",general_dontcare,19
16,434.0,general,dontcare,wouldn't really mind for whatever.,wouldn't really mind for whatever.,wouldn't really mind for whatever.,general_dontcare,19
17,241.0,general,dontcare,"have no idea regarding to what to select, olly.","have no idea regarding to what to select, olly.","have no idea regarding to what to select, olly.",general_dontcare,19
18,65.0,general,dontcare,"does not matter, olly.","does not matter, olly.","does not matter, olly.",general_dontcare,19
0,15287.0,email,addcontact,add [person : dan's] email,add dan's email,Add dan's email,email_addcontact,12
1,26749.0,email,addcontact,add contacts n mail,add contacts n mail,add contacts n mail,email_addcontact,12
2,15796.0,email,addcontact,enter [email_address : atdfd@yahoo dot com] into my contact list,enter atdfd@yahoo dot com into my contact list,Enter atdfd@yahoo.com into my contact list,email_addcontact,12
3,18183.0,email,addcontact,get [email_address : apahelp@yahoo dot com] in my contacts,get apahelp@yahoo dot com in my contacts,Get apahelp@yahoo.com in my contacts.,email_addcontact,12
4,22414.0,email,addcontact,save the email to my contact,save the email to my contact,Save the email to my contact,email_addcontact,12
5,18928.0,email,addcontact,please add [email_address : johndoe@yahoocom] to my contact list,please add johndoe@yahoocom to my contact list,Please add johndoe@yahoo.com to my contact list.,email_addcontact,12
6,4414.0,email,addcontact,add this new email,add this new email,add this new email,email_addcontact,12
7,4312.0,email,addcontact,add work email address,add work email address,Add work email address,email_addcontact,12
0,23960.0,alarm,remove,disable the alarm which is set at [time : nine thirty pm],disable the alarm which is set at nine thirty pm,disable the alarm which is set at 9:30pm,alarm_remove,1
1,11624.0,alarm,remove,delete scheduled alarm,delete scheduled alarm,Delete scheduled alarm,alarm_remove,1
2,19606.0,alarm,remove,turn off my first alarm,turn off my first alarm,Turn off my first alarm,alarm_remove,1
3,11270.0,alarm,remove,please cancel all alarms for [date : tomorrow],please cancel all alarms for tomorrow,Please cancel all alarms for tomorrow.,alarm_remove,1
4,14684.0,alarm,remove,please delete the [date : wednesday] [timeofday : evening] alarm,please delete the wednesday evening alarm,Please delete the Wednesday evening alarm.,alarm_remove,1
5,3737.0,alarm,remove,please delete my [timeofday : morning] alarm,please delete my morning alarm,please delete my morning alarm,alarm_remove,1
6,15082.0,alarm,remove,remove all of my alarms,remove all of my alarms,"Olly, remove all of my alarms.",alarm_remove,1
7,11625.0,alarm,remove,cancel alarm,cancel alarm,Cancel alarm,alarm_remove,1
8,1530.0,alarm,remove,delete the alarm i just set,delete the alarm i just set,Delete the alarm I just set,alarm_remove,1
9,25900.0,alarm,remove,could you please remove the set of alarms between [time : eight and nine],could you please remove the set of alarms between eight and nine,Could you please remove the set of alarms between 8 and 9?,alarm_remove,1
10,13047.0,alarm,remove,please turn off the alarm,please turn off the alarm,pls turn off the alarm,alarm_remove,1
0,8131.0,iot,hue_lightoff,switch off [device_type : main light],switch off main light,Switch off main light,iot_hue_lightoff,30
1,7248.0,iot,hue_lightoff,off all the [device_type : lights on the right side],off all the lights on the right side,off all the lights on the right side,iot_hue_lightoff,30
2,23411.0,iot,hue_lightoff,turn off lights in [house_place : bathroom],turn off lights in bathroom,turn off lights in bathroom,iot_hue_lightoff,30
3,18059.0,iot,hue_lightoff,[house_place : bedroom] lights off now,bedroom lights off now,Bedroom lights off now.,iot_hue_lightoff,30
4,2257.0,iot,hue_lightoff,turn off the lights in the [house_place : bathroom],turn off the lights in the bathroom,Turn off the lights in the bathroom,iot_hue_lightoff,30
5,11287.0,iot,hue_lightoff,please turn off the lights in the [house_place : kitchen],please turn off the lights in the kitchen,Please turn off the lights in the kitchen.,iot_hue_lightoff,30
6,22836.0,iot,hue_lightoff,turn off the [house_place : room] light,turn off the room light,Turn off the room light.,iot_hue_lightoff,30
7,10754.0,iot,hue_lightoff,power off the current,power off the current,power off the current,iot_hue_lightoff,30
8,22025.0,iot,hue_lightoff,turn off lights of [house_place : kitchen],turn off lights of kitchen,turn off lights of kitchen,iot_hue_lightoff,30
9,2571.0,iot,hue_lightoff,by main power off,by main power off,by main power off,iot_hue_lightoff,30
10,7150.0,iot,hue_lightoff,turn off the upstairs [house_place : bathroom] light,turn off the upstairs bathroom light,Turn off the upstairs bathroom light.,iot_hue_lightoff,30
11,13218.0,iot,hue_lightoff,please turn off my [house_place : patio] lights,please turn off my patio lights,pls turn off my patio lights,iot_hue_lightoff,30
12,40.0,iot,hue_lightoff,turn the lights off please,turn the lights off please,turn the lights off please,iot_hue_lightoff,30
13,26569.0,iot,hue_lightoff,can you make sure the [house_place : kitchen] light is off,can you make sure the kitchen light is off,Can you make sure the kitchen light is off?,iot_hue_lightoff,30
14,3969.0,iot,hue_lightoff,could you turn the light off,could you turn the light off,Could you turn the light off?,iot_hue_lightoff,30
15,3967.0,iot,hue_lightoff,turn the [house_place : living room's] light off,turn the living room's light off,Turn the living room's light off,iot_hue_lightoff,30
16,2101.0,iot,hue_lightoff,switch off the lights,switch off the lights,Switch off the lights,iot_hue_lightoff,30
17,16364.0,iot,hue_lightoff,can you turn off my [device_type : desk lamp],can you turn off my desk lamp,Can you turn off my desk lamp?,iot_hue_lightoff,30
18,5977.0,iot,hue_lightoff,turn the [device_type : left light] off,turn the left light off,Turn the left light off,iot_hue_lightoff,30
0,12324.0,iot,hue_lightdim,dim the lights at the [house_place : living room],dim the lights at the living room,dim the lights at the living room,iot_hue_lightdim,29
1,6565.0,iot,hue_lightdim,lower the light intensity,lower the light intensity,lower the light intensity,iot_hue_lightdim,29
2,3052.0,iot,hue_lightdim,hi can you please turn lower the lights,hi can you please turn lower the lights,Hi can you please turn lower the lights,iot_hue_lightdim,29
3,3857.0,iot,hue_lightdim,dim the lights please,dim the lights please,Dim the lights please.,iot_hue_lightdim,29
4,18078.0,iot,hue_lightdim,please turn down the lights,please turn down the lights,Please turn down the lights,iot_hue_lightdim,29
5,768.0,iot,hue_lightdim,lower the lights,lower the lights,Lower the lights,iot_hue_lightdim,29
6,23684.0,iot,hue_lightdim,lower the lights in [house_place : bedroom two],lower the lights in bedroom two,Lower the lights in Bedroom 2,iot_hue_lightdim,29
7,18077.0,iot,hue_lightdim,i want the room to be less bright,i want the room to be less bright,I want the room to be less bright,iot_hue_lightdim,29
8,15827.0,iot,hue_lightdim,hey olly make the lights [change_amount : a little] dimmer,hey olly make the lights a little dimmer,hey siri make the lights a little dimmer,iot_hue_lightdim,29
9,8375.0,iot,hue_lightdim,light is too much,light is too much,light is too much.,iot_hue_lightdim,29
10,2946.0,iot,hue_lightdim,reduce brightness,reduce brightness,reduce brightness,iot_hue_lightdim,29
11,10997.0,iot,hue_lightdim,dim the [house_place : overhead] lights a tad,dim the overhead lights a tad,Dim the overhead lights a tad.,iot_hue_lightdim,29
0,19740.0,transport,taxi,request a driver for [transport_agency : uber] [time : in five minutes],request a driver for uber in five minutes,Request a driver for Uber in 5 minutes,transport_taxi,60
1,18893.0,transport,taxi,order me an [transport_agency : uber] ride please,order me an uber ride please,Order me n Uber ride please.,transport_taxi,60
2,6841.0,transport,taxi,call [transport_type : yellow cab],call yellow cab,Call Yellow Cab,transport_taxi,60
3,10971.0,transport,taxi,find an [transport_agency : uber] that can get me to the [place_name : airport] now,find an uber that can get me to the airport now,Find an Uber that can get me to the airport now.,transport_taxi,60
4,12186.0,transport,taxi,book me a [transport_type : taxi] from [place_name : castle street] to [place_name : airport],book me a taxi from castle street to airport,book me a taxi from XXX to XXX destination,transport_taxi,60
5,6541.0,transport,taxi,call a [transport_type : taxi],call a taxi,Call a taxi,transport_taxi,60
6,7917.0,transport,taxi,book a [transport_type : taxi],book a taxi,Book a taxi,transport_taxi,60
7,17455.0,transport,taxi,book an [transport_agency : uber] to pick me up outside of [place_name : long island bar] right now,book an uber to pick me up outside of long island bar right now,Book an Uber to pick me up outside of Long Island Bar right now.,transport_taxi,60
8,14567.0,transport,taxi,call a [transport_type : taxi] to pick me up at work,call a taxi to pick me up at work,Call a taxi to pick me up at work.,transport_taxi,60
9,10969.0,transport,taxi,find an [transport_agency : uber] driver available for [timeofday : tonight] after [time : ten pm],find an uber driver available for tonight after ten pm,Find an uber driver available for tonight after 10 pm.,transport_taxi,60
10,12472.0,transport,taxi,book me an [transport_agency : uber],book me an uber,"PDA, book me an Uber.",transport_taxi,60
11,71.0,transport,taxi,schedule an [transport_agency : uber] in [time : twenty minutes] to [business_name : tesco] on [place_name : fifth street],schedule an uber in twenty minutes to tesco on fifth street,Schedule an uber in 20 minutes to Tesco on 5th street,transport_taxi,60
12,14566.0,transport,taxi,get me a [transport_type : taxi] to the [place_name : airport] right now,get me a taxi to the airport right now,Get me a taxi to the airport right now?,transport_taxi,60
13,21582.0,transport,taxi,have a [transport_type : taxi] pick me up,have a taxi pick me up,Have a taxi pick me up.,transport_taxi,60
14,13964.0,transport,taxi,book me a [transport_agency : uber] for [date : tomorrow] [timeofday : night] at [time : six pm],book me a uber for tomorrow night at six pm,Book me a Uber for tomorrow night at 6 pm.,transport_taxi,60
15,23514.0,transport,taxi,book for me an [transport_agency : uber] [transport_type : taxi] to [place_name : carmen drive],book for me an uber taxi to carmen drive,Book for me an Uber taxi to Carmen Drive,transport_taxi,60
16,24516.0,transport,taxi,[transport_agency : uber],uber,uber,transport_taxi,60
17,8951.0,transport,taxi,book a [transport_type : taxi] to start from here,book a taxi to start from here,Book a taxi to start from here,transport_taxi,60
0,874.0,general,negate,thanks but i think you don't understand this correctly.,thanks but i think you don't understand this correctly.,thanks but i think you don't understand this correctly.,general_negate,22
1,864.0,general,negate,sorry but i think you've got that not right.,sorry but i think you've got that not right.,sorry but i think you've got that not right.,general_negate,22
2,658.0,general,negate,i didn't say it.,i didn't say it.,i didn't say it.,general_negate,22
3,913.0,general,negate,"shit, not right.","shit, not right.","shit, not right.",general_negate,22
4,404.0,general,negate,i think it is not correct response.,i think it is not correct response.,i think it is not correct response.,general_negate,22
5,868.0,general,negate,thanks but you have understood this wrongly.,thanks but you have understood this wrongly.,thanks but you have understood this wrongly.,general_negate,22
6,556.0,general,negate,"wait, i think that's not the right answer.","wait, i think that's not the right answer.","wait, i think that's not the right answer.",general_negate,22
7,138.0,general,negate,that wasn't right.,that wasn't right.,that wasn't right.,general_negate,22
8,75.0,general,negate,"oops, you're not correct.","oops, you're not correct.","oops, you're not correct.",general_negate,22
9,660.0,general,negate,"wait, you did not interpret command right.","wait, you did not interpret command right.","wait, you did not interpret command right.",general_negate,22
10,720.0,general,negate,you have done a wrong thing.,you have done a wrong thing.,you have done a wrong thing.,general_negate,22
11,249.0,general,negate,"wait, this is not the correct answer.","wait, this is not the correct answer.","wait, this is not the correct answer.",general_negate,22
12,164.0,general,negate,thanks but i think you do not get me.,thanks but i think you do not get me.,thanks but i think you do not get me.,general_negate,22
13,57.0,general,negate,"no, this is not what i am looking for.","no, this is not what i am looking for.","no, this is not what i am looking for.",general_negate,22
14,98.0,general,negate,"uhh no, incorrect command.","uhh no, incorrect command.","uhh no, incorrect command.",general_negate,22
15,227.0,general,negate,i think you don't get answer right.,i think you don't get answer right.,i think you don't get answer right.,general_negate,22
16,118.0,general,negate,i think you did a task all wrong.,i think you did a task all wrong.,i think you did a task all wrong.,general_negate,22
17,871.0,general,negate,"uh no, you did not understand what i am searching for.","uh no, you did not understand what i am searching for.","uh no, you did not understand what i am searching for.",general_negate,22
18,388.0,general,negate,i am sorry but i think it was not the correct answer.,i am sorry but i think it was not the correct answer.,i am sorry but i think it was not the correct answer.,general_negate,22
0,7146.0,audio,volume_up,could you speak a little more softly,could you speak a little more softly,Could you speak a little more softly?,audio_volume_up,5
1,6785.0,audio,volume_up,turn it up,turn it up,"Turn it up, Olly!",audio_volume_up,5
2,5359.0,audio,volume_up,just increase the volume a little,just increase the volume a little,Just increase the volume a little.,audio_volume_up,5
3,20488.0,audio,volume_up,olly turn the volume up,olly turn the volume up,"Siri, turn the volume up",audio_volume_up,5
4,16772.0,audio,volume_up,raise volume [change_amount : to level seven] on [device_type : music player],raise volume to level seven on music player,Raise volume to level 7 on music player,audio_volume_up,5
5,7128.0,audio,volume_up,i want the speakers turned up high,i want the speakers turned up high,I want the speakers turned up high.,audio_volume_up,5
6,8039.0,audio,volume_up,rise volume,rise volume,Rise volume,audio_volume_up,5
7,2632.0,audio,volume_up,please increase the volume of the music [song_name : hips don't lie],please increase the volume of the music hips don't lie,Please increase the volume of the music Hips don't lie.,audio_volume_up,5
8,10527.0,audio,volume_up,raise the volume of my [device_type : music player] [change_amount : by fifty percent],raise the volume of my music player by fifty percent,Raise the volume of my music player by 50%,audio_volume_up,5
9,7144.0,audio,volume_up,speak as loud as you can,speak as loud as you can,Speak as loud as you can.,audio_volume_up,5
10,13048.0,audio,volume_up,increase volume please,increase volume please,Increase volume please,audio_volume_up,5
11,13897.0,audio,volume_up,make this a bit louder,make this a bit louder,make this a bit louder,audio_volume_up,5
12,8087.0,audio,volume_up,increase volume [change_amount : to fifty percent],increase volume to fifty percent,Increase volume to 50%,audio_volume_up,5
0,9538.0,email,querycontact,what is [person : sarah's] [personal_info : number],what is sarah's number,What is Sarah's number?,email_querycontact,14
1,17854.0,email,querycontact,can you give me details on [person : john],can you give me details on john,Can you give me details on John?,email_querycontact,14
2,22876.0,email,querycontact,have you responded my [event_name : phone calls],have you responded my phone calls,have you responded my phone calls,email_querycontact,14
3,8255.0,email,querycontact,what is [person : jeff's] [personal_info : number],what is jeff's number,what is jeff's number,email_querycontact,14
4,2901.0,email,querycontact,how many contacts are there named [person : john],how many contacts are there named john,How many contacts are there named John.,email_querycontact,14
5,8167.0,email,querycontact,tell me the [personal_info : contact details] of my [relation : brother],tell me the contact details of my brother,tell me the contact details of my brother,email_querycontact,14
6,20639.0,email,querycontact,show [personal_info : mobile number] of [person : john],show mobile number of john,show mobile number of john,email_querycontact,14
7,21556.0,email,querycontact,does contact [person : mona] has an [personal_info : email] as well,does contact mona has an email as well,Does contact Mona has an email as well?,email_querycontact,14
8,6075.0,email,querycontact,show [personal_info : number] and contact [personal_info : email] of [person : rehan],show number and contact email of rehan,"show number and contact email of Rehan, Olly",email_querycontact,14
9,3095.0,email,querycontact,look up for the [personal_info : residential address] of my [relation : team leader],look up for the residential address of my team leader,Look up for the residential address of my team leader.,email_querycontact,14
10,18662.0,email,querycontact,what is [relation : my wife's] [personal_info : email],what is my wife's email,What is my wife's e-mail?,email_querycontact,14
11,6656.0,email,querycontact,select the contact,select the contact,Select the contact,email_querycontact,14
12,13948.0,email,querycontact,is this my [relation : sisters] [personal_info : cellphone number],is this my sisters cellphone number,Is this my sisters cellphone number?,email_querycontact,14
13,8524.0,email,querycontact,how [personal_info : old] is [person : mary s.],how old is mary s.,How old is Mary S?,email_querycontact,14
14,12062.0,email,querycontact,did [relation : mom] text me,did mom text me,Did mom text me?,email_querycontact,14
15,22998.0,email,querycontact,please let me know where [person : david] is [personal_info : travelling],please let me know where david is travelling,Please let me know where David is travelling,email_querycontact,14
16,4980.0,email,querycontact,is [person : hayden] still [personal_info : living] on [place_name : turnpike lane],is hayden still living on turnpike lane,Is Hayden still living on Turnpike Lane?,email_querycontact,14
17,4119.0,email,querycontact,add [person : rebecca green] to my list of favorite contacts,add rebecca green to my list of favorite contacts,Add Rebecca Green to my list of favorite contacts,email_querycontact,14
18,6753.0,email,querycontact,what is [person : jill's] [personal_info : home phone number],what is jill's home phone number,What is Jill's home phone number?,email_querycontact,14
0,3218.0,iot,wemo_on,turn on the [device_type : wemo plug socket] to connect my charger to it,turn on the wemo plug socket to connect my charger to it,Turn on the Wemo plug socket to connect my charger to it,iot_wemo_on,34
1,1320.0,iot,wemo_on,turn on the [device_type : plug],turn on the plug,Turn on the plug.,iot_wemo_on,34
2,20231.0,iot,wemo_on,on all the button on dashboard,on all the button on dashboard,On all the button on dashboard,iot_wemo_on,34
3,23754.0,iot,wemo_on,toggle [device_type : wemo plug socket] on,toggle wemo plug socket on,Toggle wemo plug socket on,iot_wemo_on,34
4,13934.0,iot,wemo_on,[device_type : wemo] on,wemo on,wemo on,iot_wemo_on,34
5,18011.0,iot,wemo_on,start new [device_type : smart socket],start new smart socket,start new smart socket,iot_wemo_on,34
6,20328.0,iot,wemo_on,make the [device_type : wemo] go on,make the wemo go on,Make the wemo go on,iot_wemo_on,34
0,3159.0,play,music,play music i have liked,play music i have liked,Play music I have liked,play_music,44
1,26643.0,play,music,i would like to hear the [music_descriptor : theme song] to [song_name : this is us],i would like to hear the theme song to this is us,I would like to hear the theme song to This is Us,play_music,44
2,15890.0,play,music,play the list from my favorites,play the list from my favorites,Play the list from my favorites,play_music,44
3,12234.0,play,music,put [song_name : poker face] by [artist_name : lady gaga] next in the play queue,put poker face by lady gaga next in the play queue,"PDA, put Poker Face by Lady Gaga next in the play queue.",play_music,44
4,24134.0,play,music,turn on the tunes,turn on the tunes,Turn on the tunes.,play_music,44
5,21693.0,play,music,[music_genre : rock],rock,1980's rock,play_music,44
6,27115.0,play,music,play [song_name : jumper] by [artist_name : third eye blind],play jumper by third eye blind,"Olly, play jumper by third eye blind.",play_music,44
7,12164.0,play,music,play music playlist,play music playlist,play 80s music playlist,play_music,44
8,23188.0,play,music,please turn on my music,please turn on my music,Please turn on my music.,play_music,44
9,11981.0,play,music,play my [music_genre : rap] playlist,play my rap playlist,Play my Rap playlist,play_music,44
10,11442.0,play,music,after this song play [song_name : atmosphere],after this song play atmosphere,"After this song, play Atomsphere.",play_music,44
11,20044.0,play,music,play [song_name : true love] next,play true love next,play True Love next,play_music,44
12,23971.0,play,music,play [music_genre : hip hop] songs,play hip hop songs,Play Hip Hop Songs,play_music,44
13,10966.0,play,music,hey play crazy by [artist_name : britney spears],hey play crazy by britney spears,hey PDA play crazy by britney spears,play_music,44
14,27006.0,play,music,play [artist_name : marvin gaye] [song_name : i want you],play marvin gaye i want you,Play Marvin Gaye I Want You,play_music,44
15,2491.0,play,music,play [music_descriptor : tonic],play tonic,plau Tonic,play_music,44
16,14113.0,play,music,play [song_name : jingle bells] next,play jingle bells next,Play Jingle Bells next.,play_music,44
17,8704.0,play,music,open [music_genre : jazz],open jazz,open jazz,play_music,44
18,19826.0,play,music,play all [artist_name : third day],play all third day,play all Third Day,play_music,44
0,282.0,general,confirm,would you confirm the question.,would you confirm the question.,would you confirm the question.,general_confirm,18
1,479.0,general,confirm,could you check my last question.,could you check my last question.,could you check my last question.,general_confirm,18
2,156.0,general,confirm,will you check and confirm command please.,will you check and confirm command please.,will you check and confirm command please.,general_confirm,18
3,212.0,general,confirm,please will you check it.,please will you check it.,please will you check it.,general_confirm,18
4,154.0,general,confirm,could you check and confirm what i last said please.,could you check and confirm what i last said please.,could you check and confirm what i last said please.,general_confirm,18
5,528.0,general,confirm,will you please check it.,will you please check it.,will you please check it.,general_confirm,18
6,7.0,general,confirm,please can you confirm the question.,please can you confirm the question.,please can you confirm the question.,general_confirm,18
7,180.0,general,confirm,check the details please.,check the details please.,check the details please.,general_confirm,18
8,243.0,general,confirm,can you confirm it.,can you confirm it.,can you confirm it.,general_confirm,18
9,462.0,general,confirm,please can you confirm it.,please can you confirm it.,please can you confirm it.,general_confirm,18
10,26.0,general,confirm,can you check and confirm the question please.,can you check and confirm the question please.,can you check and confirm the question please.,general_confirm,18
11,299.0,general,confirm,i like you check question please.,i like you check question please.,i like you check question please.,general_confirm,18
12,77.0,general,confirm,did you get what just said correctly?,did you get what just said correctly?,did you get what just said correctly?,general_confirm,18
13,407.0,general,confirm,did you get what said correctly?,did you get what said correctly?,did you get what said correctly?,general_confirm,18
14,417.0,general,confirm,i like you to check and confirm what i said please.,i like you to check and confirm what i said please.,i like you to check and confirm what i said please.,general_confirm,18
15,9.0,general,confirm,would you please confirm the instruction.,would you please confirm the instruction.,would you please confirm the instruction.,general_confirm,18
16,461.0,general,confirm,check and confirm my last question please.,check and confirm my last question please.,check and confirm my last question please.,general_confirm,18
17,466.0,general,confirm,will you check and confirm the instruction please.,will you check and confirm the instruction please.,will you check and confirm the instruction please.,general_confirm,18
18,320.0,general,confirm,can you check last thing said please.,can you check last thing said please.,can you check last thing said please.,general_confirm,18
0,26054.0,iot,coffee,i would like some coffee now,i would like some coffee now,I would like some coffee now.,iot_coffee,27
1,26584.0,iot,coffee,please make coffee at [time : seven am],please make coffee at seven am,Please make coffee at 7:00 AM,iot_coffee,27
2,19946.0,iot,coffee,make a cup of coffee,make a cup of coffee,Olly make a cup of coffee,iot_coffee,27
3,9168.0,iot,coffee,start coffee at [time : six am],start coffee at six am,Olly start coffee at 6am,iot_coffee,27
4,13629.0,iot,coffee,i want some coffee now,i want some coffee now,Olly I want some coffee now,iot_coffee,27
5,6252.0,iot,coffee,get me some [coffee_type : latte] please,get me some latte please,Get me some latte please.,iot_coffee,27
6,26055.0,iot,coffee,prepare my [coffee_type : morning] coffee,prepare my morning coffee,Prepare my morning coffee.,iot_coffee,27
7,10721.0,iot,coffee,prepare some cups of coffee for us,prepare some cups of coffee for us,prepare some cups of coffee for us,iot_coffee,27
8,9212.0,iot,coffee,can you see to it that the [device_type : coffee maker] is ready with my [coffee_type : filter] coffee in approximately [time : ten minutes from now],can you see to it that the coffee maker is ready with my filter coffee in approximately ten minutes from now,Can you see to it that the coffee maker is ready with my filter coffee in approx. 10 mins. from now?,iot_coffee,27
9,13119.0,iot,coffee,i'd like a coffee now,i'd like a coffee now,I'd like a coffee now,iot_coffee,27
10,12939.0,iot,coffee,can you please turn on the [device_type : coffee pot] to make me coffee,can you please turn on the coffee pot to make me coffee,Can you please turn on the coffee pot to make me coffee?,iot_coffee,27
11,16346.0,iot,coffee,prepare coffee now,prepare coffee now,Prepare coffee now,iot_coffee,27
12,11004.0,iot,coffee,can you get me a cup of coffee,can you get me a cup of coffee,Can you get me a cup of coffee,iot_coffee,27
13,10720.0,iot,coffee,make a cup of coffee for me,make a cup of coffee for me,make a cup of coffee for me,iot_coffee,27
14,2031.0,iot,coffee,get a cup of coffee ready now,get a cup of coffee ready now,get a cup of coffee ready now,iot_coffee,27
15,13389.0,iot,coffee,coffee please,coffee please,Coffee please.,iot_coffee,27
16,6251.0,iot,coffee,make me a [coffee_type : capuccino],make me a capuccino,Make me a capuccino.,iot_coffee,27
17,9166.0,iot,coffee,make me coffee at [time : eight am],make me coffee at eight am,Olly make me coffee at 8am,iot_coffee,27
18,21750.0,iot,coffee,put on a pot of coffee,put on a pot of coffee,put on a pot of coffee,iot_coffee,27
0,10002.0,cooking,recipe,help me make [food_type : brownies],help me make brownies,Help me make brownies.,cooking_recipe,9
1,20702.0,cooking,recipe,[food_type : crabmeat] recipe,crabmeat recipe,Crabmeat recipe,cooking_recipe,9
2,25389.0,cooking,recipe,it should spices,it should spices,IT SHOULD SPICES,cooking_recipe,9
3,6198.0,cooking,recipe,tell how [ingredient : vegetable] is cooked,tell how vegetable is cooked,"Olly, tell how vegetable is cooked",cooking_recipe,9
4,19595.0,cooking,recipe,learn to cut [food_type : potatoes] correctly,learn to cut potatoes correctly,Learn to cut potatoes correctly,cooking_recipe,9
5,9980.0,cooking,recipe,how to cook that meal,how to cook that meal,How to cook that meal,cooking_recipe,9
6,12924.0,cooking,recipe,can i get a recipe for [food_type : tuna],can i get a recipe for tuna,Can I get a recipe for x?,cooking_recipe,9
7,13309.0,cooking,recipe,please cook me a [food_type : hamburger],please cook me a hamburger,Please cook me a hamburger.,cooking_recipe,9
8,9225.0,cooking,recipe,how to cook [ingredient : yellow rice],how to cook yellow rice,How to cook yellow rice,cooking_recipe,9
9,17571.0,cooking,recipe,i need to know how to make [food_type : stuffed peppers],i need to know how to make stuffed peppers,I need to know how to make stuffed peppers,cooking_recipe,9
10,4120.0,cooking,recipe,how can i cook [food_type : pasta],how can i cook pasta,How can I cook pasta?,cooking_recipe,9
11,12304.0,cooking,recipe,look for different recipes,look for different recipes,look for different recipes,cooking_recipe,9
12,4343.0,cooking,recipe,what ingredient can be used instead of [ingredient : saffron],what ingredient can be used instead of saffron,What ingredient can be used instead of saffron,cooking_recipe,9
13,18141.0,cooking,recipe,find [food_type : apple pie] recipe,find apple pie recipe,Find apple pie recipe.,cooking_recipe,9
14,12225.0,cooking,recipe,do i have enough ingredients in my [device_type : refrigerator],do i have enough ingredients in my refrigerator,Do I have enough ingredients in my refrigerator?,cooking_recipe,9
15,6767.0,cooking,recipe,search for your favorite meal,search for your favorite meal,Search for your favorite meal,cooking_recipe,9
16,26136.0,cooking,recipe,tell me the preparation method for [food_type : chicken] sixty five,tell me the preparation method for chicken sixty five,Tell me the preparation method for Chicken 65,cooking_recipe,9
17,11128.0,cooking,recipe,i would like it to be able to find recipes i have,i would like it to be able to find recipes i have,i would like it to be able to find recipes i have,cooking_recipe,9
18,3263.0,cooking,recipe,why do people use [ingredient : avocado seeds],why do people use avocado seeds,Why do people use Avocado seeds?,cooking_recipe,9
0,12581.0,news,query,add newscast time to daily schedule,add newscast time to daily schedule,add newscast time to daily schedule,news_query,41
1,8765.0,news,query,what were the cities affected by the earthquake,what were the cities affected by the earthquake,What were the cities affected by the earthquake?,news_query,41
2,8784.0,news,query,head lines [date : today] from news,head lines today from news,head lines today from news,news_query,41
3,10622.0,news,query,what is the [place_name : seattle] [news_topic : city council doing about homelessness],what is the seattle city council doing about homelessness,What is the Seattle city council doing about homelessness?,news_query,41
4,6943.0,news,query,find me any news from [media_type : so clean] the [time : last six hours],find me any news from so clean the last six hours,Find me any news from SO CLEAN the last 6 hours?,news_query,41
5,11860.0,news,query,what is the latest headline news from this [media_type : newsource],what is the latest headline news from this newsource,What is the latest headline news from this newsource,news_query,41
6,3261.0,news,query,could you please find me the latest news from a source that i do not usually go to,could you please find me the latest news from a source that i do not usually go to,Could you please find me the latest news from a source that I do not usually go to?,news_query,41
7,19508.0,news,query,please keep tabs on how the [news_topic : presidential debates] are going,please keep tabs on how the presidential debates are going,Please keep tabs on how the presidential debates are going.,news_query,41
8,9562.0,news,query,what's happening around the [place_name : world],what's happening around the world,What's happening around the world?,news_query,41
9,15572.0,news,query,i want to know everything that breaks about the dam breaking in [place_name : california],i want to know everything that breaks about the dam breaking in california,I want to know everything that breaks about the dam breaking in California.,news_query,41
10,20274.0,news,query,what is the latest news about [news_topic : obamacare],what is the latest news about obamacare,What is the latest news about Obamacare,news_query,41
11,21517.0,news,query,show news of [news_topic : migration],show news of migration,show news of migration,news_query,41
12,4487.0,news,query,find new [news_topic : trump] articles but not from [media_type : fox news],find new trump articles but not from fox news,Find new Trump articles but not from Fox News.,news_query,41
13,13552.0,news,query,what's the latest news from [media_type : xinhua],what's the latest news from xinhua,what's the latest news from Xinhua?,news_query,41
14,14362.0,news,query,find me info on [news_topic : cars],find me info on cars,find me info on cars,news_query,41
15,13640.0,news,query,Show me news from [media_type : cnn],Show me news from cnn,Show me news from CNN,news_query,41
16,1846.0,news,query,what is the current state of [news_topic : brexit negotiations],what is the current state of brexit negotiations,What is the current state of Brexit negotiations?,news_query,41
17,5026.0,news,query,fast me the news of [news_topic : academy awards],fast me the news of academy awards,Fast me the news of academy awards,news_query,41
18,5027.0,news,query,i want the news about [news_topic : academy awards],i want the news about academy awards,I want the news about academy award,news_query,41
0,16403.0,iot,hue_lightup,light up,light up,light up,iot_hue_lightup,32
1,1863.0,iot,hue_lightup,lighten the light,lighten the light,Lighten the light,iot_hue_lightup,32
2,14532.0,iot,hue_lightup,i need the lights in here to be turned up to [time : seven],i need the lights in here to be turned up to seven,I need the lights in here to be turned up to 7.,iot_hue_lightup,32
3,1943.0,iot,hue_lightup,increase brightness [change_amount : by twenty percent],increase brightness by twenty percent,increase brightness by 20 percent,iot_hue_lightup,32
