,answerid,scenario,intent,answer_annotation,answer_from_anno,text,sintent,labels
1909,25335.0,weather,query,is there any [weather_descriptor : rains] predicted for [place_name : bangalore] [date : today],is there any rains predicted for bangalore today,Is there any rains predicted for Bangalore today,weather_query,63
1910,8950.0,transport,taxi,book [transport_agency : uber] [transport_type : taxi] for my travel,book uber taxi for my travel,Book uber taxi for my travel,transport_taxi,60
1911,13311.0,cooking,recipe,can you prepare a [food_type : cheese sandwich],can you prepare a cheese sandwich,Can you prepare a cheese sandwich?,cooking_recipe,9
1912,23417.0,transport,taxi,book a [transport_type : cab] to [place_name : office] for me,book a cab to office for me,book a cab to office for me,transport_taxi,60
1913,11748.0,calendar,query,please tell me what day this event reminder is set for,please tell me what day this event reminder is set for,Please tell me what day this event reminder is set for.,calendar_query,6
1914,16877.0,social,post,complain about [business_name : walmart service],complain about walmart service,Complain about Walmart service,social_post,55
1915,18287.0,lists,remove,please remove the [list_name : grocery] list from my [list_name : set of lists],please remove the grocery list from my set of lists,Please remove the grocery list from my set of lists.,lists_remove,37
1916,19542.0,music,query,who sung this,who sung this,who sung this?,music_query,39
1917,25886.0,qa,currency,how many [currency_name : pesos] to an [currency_name : american dollar],how many pesos to an american dollar,How many pesos to an American dollar?,qa_currency,47
1918,6015.0,takeaway,order,order a [food_type : smoked meat platter] from [business_name : beanos],order a smoked meat platter from beanos,Order a smoked meat platter from Beanos,takeaway_order,57
1919,8673.0,play,radio,radio [radio_name : one thousand and twenty seven],radio one thousand and twenty seven,radio 102.7,play_radio,46
1920,12345.0,takeaway,order,i'm hungry show me some [order_type : takeaway] food,i'm hungry show me some takeaway food,I'm hungry show me some takeaway food,takeaway_order,57
1921,2849.0,social,query,who has responded to my business within the last [time : twenty four hours],who has responded to my business within the last twenty four hours,who has responded to my business within the last 24 hours,social_query,56
1922,13569.0,iot,coffee,please warm up [device_type : coffee machine],please warm up coffee machine,please warm up coffee machine,iot_coffee,27
1923,11962.0,recommendation,locations,whats a good place to eat around [place_name : midtown new york],whats a good place to eat around midtown new york,Whats a good place to eat around Midtown New York?,recommendation_locations,53
1924,20321.0,general,quirky,too private,too private,Too Private,general_quirky,24
1925,8164.0,social,query,hi there tell me latest updates of times of india page in [media_type : facebook],hi there tell me latest updates of times of india page in facebook,"Hi there, tell me latest updates of Times of India page in facebook.",social_query,56
1926,12067.0,takeaway,order,please order me some [order_type : takeout],please order me some takeout,please order me some takeout,takeaway_order,57
1927,24658.0,qa,stock,give me the opening stock price of [business_name : acer] computers,give me the opening stock price of acer computers,Give me the opening stock price of Acer computers,qa_stock,51
1928,11229.0,lists,query,will you please show me my lists,will you please show me my lists,Will you please show me my lists?,lists_query,36
1929,417.0,general,affirm,good response to command.,good response to command.,good response to command.,general_affirm,16
1930,16843.0,qa,definition,describe [definition_word : the statue of liberty],describe the statue of liberty,Describe the Statue of Liberty.,qa_definition,48
1931,2281.0,general,quirky,what is the best method to decide what the best thing to do isre,what is the best method to decide what the best thing to do isre,what is the best method to decide what the best thing to do is....re:,general_quirky,24
1932,26254.0,play,audiobook,[player_setting : continue] with my [media_type : audiobook] please,continue with my audiobook please,Continue with my audiobook please.,play_audiobook,42
1933,16534.0,alarm,set,set an alarm for [time : ten] o'clock [date : tomorrow] [timeofday : morning],set an alarm for ten o'clock tomorrow morning,Set an alarm for ten o'clock tomorrow morning.,alarm_set,2
1934,4120.0,cooking,recipe,how can i cook [food_type : pasta],how can i cook pasta,How can I cook pasta?,cooking_recipe,9
1935,27084.0,play,audiobook,[player_setting : resume playing] the current [media_type : audiobook],resume playing the current audiobook,Resume playing the current audiobook.,play_audiobook,42
1936,16576.0,transport,traffic,how is the traffic on [place_name : I twenty five],how is the traffic on I twenty five,How is the traffic on I-25?,transport_traffic,62
1937,25990.0,social,post,pull up the complaint website for [business_name : starbucks],pull up the complaint website for starbucks,Pull up the complaint website for Starbucks.,social_post,55
1938,16215.0,iot,cleaning,switch on the [device_type : roomba],switch on the roomba,Switch on the roomba.,iot_cleaning,26
1939,15704.0,qa,currency,how much is five [currency_name : dollars] worth in [currency_name : euros],how much is five dollars worth in euros,How much is five [currency_source : dollars] worth in Euros?,qa_currency,47
1940,12572.0,play,radio,please start the radio,please start the radio,Please start the radio.,play_radio,46
1941,1.0,general,explain,do not get this.,do not get this.,do not get this.,general_explain,20
1942,25967.0,alarm,query,at what time have you set alarm for me,at what time have you set alarm for me,At what time have you set alarm for me,alarm_query,0
1943,21345.0,email,sendemail,please answer [person : jean's] email,please answer jean's email,Please answer Jean's e-mail.,email_sendemail,15
1944,25147.0,email,addcontact,add [email_address : sam@gmail dot com] to my contacts list,add sam@gmail dot com to my contacts list,alexa add sam@gmail.com to my contacts list,email_addcontact,12
1945,3835.0,email,querycontact,find [person : john smith] in contacts,find john smith in contacts,Find John Smith in Contacts,email_querycontact,14
1946,26594.0,transport,taxi,please reserve the next [transport_type : taxi] a [time : nine am],please reserve the next taxi a nine am,please reserve the next taxi a 9:00 AM,transport_taxi,60
1947,23862.0,email,query,do i have a new email from [person : sandy],do i have a new email from sandy,Do I have a new email from Sandy?,email_query,13
1948,,general,quirky,you are chatbot,you are chatbot,xxx,general_quirky,24
1949,8301.0,iot,hue_lightchange,transition lights to [color_type : blue] to [color_type : green] to [color_type : yellow],transition lights to blue to green to yellow,transition lights to blue to green to yellow,iot_hue_lightchange,28
1950,18474.0,alarm,query,what are my alarms,what are my alarms,What are my alarms,alarm_query,0
1951,20611.0,recommendation,events,Show current local events,Show current local events,Show current local events,recommendation_events,52
1952,13455.0,audio,volume_mute,set volume [change_amount : to zero],set volume to zero,Set volume to zero.,audio_volume_mute,4
1953,20317.0,email,sendemail,reply to [person : heather's] latest email by answering no,reply to heather's latest email by answering no,Reply to Heather's latest email by answering No,email_sendemail,15
1954,24817.0,lists,createoradd,add eggs to my [list_name : grocery's shopping] list,add eggs to my grocery's shopping list,Add eggs to my grocery's├ö├ç├» shopping list,lists_createoradd,35
1955,8761.0,email,addcontact,add [email_address : dale@gmail dot com] to my contacts,add dale@gmail dot com to my contacts,PDA add Dale@gmail.com to my contacts.,email_addcontact,12
1956,22926.0,social,post,[media_type : tweet] a complaint to [business_name : apple] about my iphone seven,tweet a complaint to apple about my iphone seven,tweet a complaint to Apple about my iPhone 7,social_post,55
1957,7775.0,recommendation,locations,what's the most popular [business_type : curry place] in [place_name : town],what's the most popular curry place in town,What's the most popular curry place in town?,recommendation_locations,53
1958,9018.0,iot,hue_lightup,i can't see turn up the lights,i can't see turn up the lights,"I can't see, turn up the lights.",iot_hue_lightup,32
1959,5451.0,general,quirky,good morning isn't it a great day,good morning isn't it a great day,Good morning! Isn't it a great day?,general_quirky,24
1960,1961.0,recommendation,movies,what new movies are played in cinemas [date : this week],what new movies are played in cinemas this week,what new movies are played in cinemas this week?,recommendation_movies,54
1961,66.0,general,commandstop,"that's all, cancel it.","that's all, cancel it.","that's all, cancel it.",general_commandstop,17
1962,16371.0,calendar,remove,remove my event at [time : one pm] in my calendar,remove my event at one pm in my calendar,Remove my event at 1 P.M. in my calendar.,calendar_remove,7
1963,26454.0,news,query,top news,top news,Top news,news_query,41
1964,6272.0,lists,createoradd,please update my [list_name : grocery] list with one gallon of two percent milk,please update my grocery list with one gallon of two percent milk,Please update my grocery list with1 gallon of 2% milk.,lists_createoradd,35
1965,3466.0,audio,volume_up,increase the volume,increase the volume,Increase the volume.,audio_volume_up,5
1966,13071.0,lists,remove,remove [list_name : soccer] list from notes,remove soccer list from notes,Remove Soccer list from notes,lists_remove,37
1967,13714.0,calendar,remove,please clear my calendar for [date : tomorrow],please clear my calendar for tomorrow,Please clear my calendar for tomorrow.,calendar_remove,7
1968,711.0,cooking,recipe,how do i [cooking_type : cook] [food_type : rice],how do i cook rice,how do i cook rise,cooking_recipe,9
1969,242.0,general,negate,this is not the correct answer.,this is not the correct answer.,this is not the correct answer.,general_negate,22
1970,11363.0,social,query,please inform me of any new status updates,please inform me of any new status updates,Please inform me of any new status updates?,social_query,56
1971,2256.0,transport,ticket,can you book a [transport_type : train] ticket for my [relation : father],can you book a train ticket for my father,Can you book a train ticket for my father?,transport_ticket,61
1972,17944.0,takeaway,query,check to see if [business_name : pizza hut] has my order on the way,check to see if pizza hut has my order on the way,Check to see if Pizza Hut has my order on the way.,takeaway_query,58
1973,7.0,general,affirm,you have got the answer exactly.,you have got the answer exactly.,you have got the answer exactly.,general_affirm,16
1974,1542.0,calendar,remove,delete all the events of [date : today],delete all the events of today,Delete all the events of today,calendar_remove,7
1975,2497.0,recommendation,events,is there any events are in the local area,is there any events are in the local area,Is there any events are in the local area?,recommendation_events,52
1976,5647.0,play,radio,start the radio,start the radio,Start the radio Olly.,play_radio,46
1977,10651.0,social,query,what's new on my [media_type : facebook] account,what's new on my facebook account,what's new on my Facebook account?,social_query,56
1978,19738.0,transport,taxi,request an [transport_agency : uber] now,request an uber now,Request an Uber now,transport_taxi,60
1979,18948.0,qa,currency,give me the exchange rate for [currency_name : dollar] in [currency_name : euros],give me the exchange rate for dollar in euros,"PDA, give me the exchange rate for dollar in euros.",qa_currency,47
1980,4922.0,recommendation,events,tell me about the events going on around my location,tell me about the events going on around my location,Tell me about the events going on around my location,recommendation_events,52
1981,29.0,general,confirm,could you please check that.,could you please check that.,could you please check that.,general_confirm,18
1982,10535.0,lists,createoradd,open my notes,open my notes,open my notes,lists_createoradd,35
1983,259.0,general,confirm,can you please check and confirm what just said.,can you please check and confirm what just said.,can you please check and confirm what just said.,general_confirm,18
1984,23971.0,play,music,play [music_genre : hip hop] songs,play hip hop songs,Play Hip Hop Songs,play_music,44
1985,8405.0,email,sendemail,[email_address : lindafancy55@gmail dot com],lindafancy55@gmail dot com,lindafancy55@gmail.com,email_sendemail,15
1986,10814.0,music,likeness,i like to be it,i like to be it,i like to be it,music_likeness,38
1987,24856.0,qa,stock,what is now stock price of [business_name : tata],what is now stock price of tata,what is now stock price of tata,qa_stock,51
1988,13530.0,lists,query,what is the list type,what is the list type,what is the xxx,lists_query,36
1989,5354.0,iot,wemo_on,make the socket available for me,make the socket available for me,Make the socket available for me,iot_wemo_on,34
1990,11213.0,audio,volume_mute,go silent for [time : a day],go silent for a day,Go silent for a day.,audio_volume_mute,4
1991,10080.0,lists,remove,delete that item from my list,delete that item from my list,"PDA, delete that item from my list.",lists_remove,37
1992,1346.0,takeaway,order,can i order [order_type : takeaway] from [food_type : spanish] place,can i order takeaway from spanish place,Can I order takeaway from Spanish place?,takeaway_order,57
1993,10855.0,email,query,who's emailed me recently,who's emailed me recently,Who's emailed me recently?,email_query,13
1994,4640.0,social,query,check my last post on [media_type : facebook],check my last post on facebook,check my last post on facebook,social_query,56
1995,11950.0,social,query,has anyone follow me today on [media_type : twitter] [date : today],has anyone follow me today on twitter today,has anyone follow me today on twitter today,social_query,56
1996,12935.0,calendar,query,am i free on [date : sunday] day,am i free on sunday day,Am I free on x day?,calendar_query,6
1997,16079.0,play,radio,activate radio and tune into [radio_name : nine hundred and eighty nine],activate radio and tune into nine hundred and eighty nine,Activate radio and tune into 989,play_radio,46
1998,683.0,general,explain,"s1, rephrase me more on it.","s1, rephrase me more on it.","s1, rephrase me more on it.",general_explain,20
1999,11197.0,music,query,listen to this song,listen to this song,Listen to this song.,music_query,39
2000,14934.0,weather,query,open the weather app,open the weather app,Open the weather app,weather_query,63
2001,396.0,general,praise,thank you so much for your helping.,thank you so much for your helping.,thank you so much for your helping.,general_praise,23
2002,413.0,general,praise,you've done it right.,you've done it right.,you've done it right.,general_praise,23
2003,12593.0,recommendation,movies,what is the highest rated movie now out,what is the highest rated movie now out,What is the highest rated movie now out?,recommendation_movies,54
2004,74.0,general,commandstop,would you just cancel it please.,would you just cancel it please.,would you just cancel it please.,general_commandstop,17
2005,609.0,iot,cleaning,hey start [device_type : vacuum cleaner robot],hey start vacuum cleaner robot,"Hey, start vacuum cleaner robot",iot_cleaning,26
2006,25653.0,iot,hue_lightdim,attenuate the lights,attenuate the lights,attenuate the lights,iot_hue_lightdim,29
2007,213.0,general,commandstop,"olly that is enough, cancel.","olly that is enough, cancel.","olly that is enough, cancel.",general_commandstop,17
2008,1738.0,calendar,set,can you remind me about the [event_name : gym class] [time : in two hours],can you remind me about the gym class in two hours,Olly can you remind me about the gym class in 2 hrs,calendar_set,8
2009,22622.0,calendar,query,give me [date : today's] calendar events [time : after six pm],give me today's calendar events after six pm,Give me today's calendar events after 6pm,calendar_query,6
2010,126.0,general,negate,listen carefully that is not correct.,listen carefully that is not correct.,listen carefully that is not correct.,general_negate,22
2011,11271.0,alarm,remove,please remove any alarms that i have set,please remove any alarms that i have set,Please remove any alarms that I have set.,alarm_remove,1
2012,8624.0,iot,hue_lighton,It's too dark in here,It's too dark in here,It's too dark in here,iot_hue_lighton,31
2013,17539.0,qa,stock,current price of [business_name : coca cola] stock,current price of coca cola stock,Current price of coca cola stock,qa_stock,51
2014,6785.0,audio,volume_up,turn it up,turn it up,"Turn it up, Olly!",audio_volume_up,5
2015,12809.0,calendar,set,schedule a [event_name : sales meeting] for [date : wednesday] at [time : eleven am],schedule a sales meeting for wednesday at eleven am,Schedule a sales meeting for Wednesday at 11am,calendar_set,8
2016,26383.0,qa,stock,what is a stock price of [business_name : tata],what is a stock price of tata,What is a stock price of TATA,qa_stock,51
2017,9962.0,cooking,recipe,can you give me a recipe for homemade [food_type : chicken noodle soup],can you give me a recipe for homemade chicken noodle soup,Can you give me a recipe for homemade chicken noodle soup?,cooking_recipe,9
2018,892.0,general,negate,i am sorry but that is not the right answer.,i am sorry but that is not the right answer.,i am sorry but that is not the right answer.,general_negate,22
2019,297.0,general,affirm,yeah great response.,yeah great response.,yeah great response.,general_affirm,16
2020,12674.0,news,query,update me on the [news_topic : standing rock protest],update me on the standing rock protest,Update me on the Standing Rock protest.,news_query,41
2021,14100.0,iot,cleaning,power up the [device_type : vacuum],power up the vacuum,Power up the vacuum.,iot_cleaning,26
2022,10745.0,lists,query,whats the schedule for [date : today],whats the schedule for today,whats the schedule for today,lists_query,36
2023,525.0,general,confirm,would you check and confirm the question please.,would you check and confirm the question please.,would you check and confirm the question please.,general_confirm,18
2024,22376.0,qa,currency,conversion between [currency_name : dollars] and [currency_name : pounds],conversion between dollars and pounds,Conversion between [currency_source : dollars] and pounds?,qa_currency,47
2025,24936.0,social,post,send a [media_type : tweet] to [business_name : amazon customer service] that the package was delivered late,send a tweet to amazon customer service that the package was delivered late,Send a tweet to Amazon customer service that the package was delivered late,social_post,55
2026,9223.0,cooking,recipe,tell me the recipe for [ingredient : yellow rice],tell me the recipe for yellow rice,Tell me the recipe for yellow rice,cooking_recipe,9
2027,26090.0,qa,currency,how much is [currency_name : indian rupee] going against [currency_name : us dollar],how much is indian rupee going against us dollar,How much is indian rupee going against US dollar?,qa_currency,47
2028,10549.0,audio,volume_down,lower the speakers,lower the speakers,Lower the speakers,audio_volume_down,3
2029,22081.0,general,quirky,how do you make steel,how do you make steel,how do you make steel?,general_quirky,24
2030,17086.0,datetime,query,what is the time in [place_name : london],what is the time in london,What is the time in London?,datetime_query,11
2031,18451.0,calendar,remove,erase that from my calendar,erase that from my calendar,Erase that from my calendar,calendar_remove,7
2032,13576.0,takeaway,query,what is the status of my order,what is the status of my order,what is the status of my order?,takeaway_query,58
2033,14026.0,datetime,query,what time i sit in [place_name : china] right now,what time i sit in china right now,What time i sit in China right now.,datetime_query,11
2034,13730.0,music,query,what kind of music do you think i like,what kind of music do you think i like,What kind of music do you think I like?,music_query,39
2035,25759.0,social,post,post a [media_type : facebook] status engaged,post a facebook status engaged,Post a Facebook status: Engaged!,social_post,55
2036,510.0,general,repeat,i would like to hear that information spoken again.,i would like to hear that information spoken again.,i would like to hear that information spoken again.,general_repeat,25
2037,10434.0,social,query,did [person : renee] just post to my [media_type : facebook] feed,did renee just post to my facebook feed,Did Renee just post to my Facebook feed?,social_query,56
2038,2909.0,iot,hue_lightup,increase the light [change_amount : a little],increase the light a little,Increase the light a little.,iot_hue_lightup,32
2039,22140.0,play,audiobook,play [audiobook_name : little women],play little women,play little women,play_audiobook,42
2040,51.0,general,confirm,i want you to check and confirm what last said please.,i want you to check and confirm what last said please.,i want you to check and confirm what last said please.,general_confirm,18
2041,13437.0,music,likeness,this song is too good,this song is too good,this song is too good,music_likeness,38
2042,9538.0,email,querycontact,what is [person : sarah's] [personal_info : number],what is sarah's number,What is Sarah's number?,email_querycontact,14
2043,17751.0,calendar,query,am i free between [time : six to seven pm],am i free between six to seven pm,am i free between 6 to 7pm,calendar_query,6
2044,254.0,general,confirm,can you confirm the details please.,can you confirm the details please.,can you confirm the details please.,general_confirm,18
2045,203.0,general,repeat,please will you say that one more again.,please will you say that one more again.,please will you say that one more again.,general_repeat,25
2046,20978.0,social,post,[media_type : tweet] [business_name : freedom pop customer service] i am dissatisfied,tweet freedom pop customer service i am dissatisfied,Tweet Freedom Pop customer service I am disatisfied.,social_post,55
2047,18522.0,qa,definition,tell me what a [definition_word : freeway] is,tell me what a freeway is,Tell me what a freeway is,qa_definition,48
2048,287.0,general,affirm,that is good.,that is good.,that is good.,general_affirm,16
2049,1898.0,calendar,set,set reminder for [event_name : tennis game] with [person : peter] on [date : Sunday] at [time : four pm],set reminder for tennis game with peter on Sunday at four pm,Set reminder for tennis game with Peter on Sunday at 4 pm,calendar_set,8
2050,17378.0,transport,ticket,find [transport_type : train] ticket,find train ticket,find train ticket,transport_ticket,61
2051,13523.0,calendar,query,pawel prepare the [event_name : meeting] with [person : john],pawel prepare the meeting with john,"Pawel, prepare the meeting with XXX",calendar_query,6
2052,12471.0,takeaway,order,order from [business_name : dominos],order from dominos,Order from Dominos,takeaway_order,57
2053,10423.0,transport,query,how do i get to the grocery store,how do i get to the grocery store,How do I get to the grocery store?,transport_query,59
2054,4272.0,play,radio,play the [radio_name : kansas city hip hop] station,play the kansas city hip hop station,Play the Kansas City hip hop station,play_radio,46
2055,15787.0,iot,coffee,start [device_type : coffee machine],start coffee machine,Start coffee machine.,iot_coffee,27
2056,25551.0,alarm,set,please set alarm for [date : all days],please set alarm for all days,PLEASE SET ALARM FOR ALL DAYS,alarm_set,2
2057,148.0,general,praise,"you have done it correctly thanks, olly.","you have done it correctly thanks, olly.","you have done it correctly thanks, olly.",general_praise,23
2058,6447.0,play,radio,play the radio band with [radio_name : sports commentary],play the radio band with sports commentary,Play the radio band with sports commentary,play_radio,46
2059,23120.0,cooking,recipe,good food,good food,good food,cooking_recipe,9
2060,2935.0,datetime,convert,please can i know what time will it be at [time : six pm] here in [place_name : australia],please can i know what time will it be at six pm here in australia,please Can i know what time will it be at 6 pm here in Australia?,datetime_convert,10
2061,2417.0,music,query,who is the singer of song,who is the singer of song,Who is the singer of song?,music_query,39
2062,18416.0,audio,volume_up,please turn my speakers on google,please turn my speakers on google,"Please turn my speakers on, Google.",audio_volume_up,5
2063,24385.0,lists,remove,remove noodles from the list,remove noodles from the list,Remove noodles from the list,lists_remove,37
2064,4965.0,email,querycontact,what's [person : jesse's] [event_name : birthday],what's jesse's birthday,PDA when is Jesse's birthday?,email_querycontact,14
2065,17725.0,alarm,query,show my alarms,show my alarms,<Show my alarms>,alarm_query,0
2066,638.0,calendar,remove,dismiss my next event,dismiss my next event,Dismiss my next event,calendar_remove,7
2067,25479.0,email,query,check any mail from [person : amazon],check any mail from amazon,Check any mail from Amazon?,email_query,13
2068,24575.0,qa,currency,how many [currency_name : dollars] can i get for one [currency_name : yen],how many dollars can i get for one yen,"Ok Google, how many [currency_source : dollars] can I get for 1 yen",qa_currency,47
2069,677.0,music,query,tell me the artist of this song,tell me the artist of this song,tell me the artist of this song.,music_query,39
2070,11464.0,qa,maths,what is twenty four times six,what is twenty four times six,What is 24 times 6?,qa_maths,50
2071,11716.0,recommendation,locations,recommend [business_type : pub] in [place_name : eighth and monte diablo],recommend pub in eighth and monte diablo,"Recommend Pub, eighth and monte diablo",recommendation_locations,53
2072,20808.0,play,audiobook,play recently added [media_type : audiobook],play recently added audiobook,play recently added audiobook,play_audiobook,42
2073,165.0,general,commandstop,please can you cancel it.,please can you cancel it.,please can you cancel it.,general_commandstop,17
2074,13897.0,audio,volume_up,make this a bit louder,make this a bit louder,make this a bit louder,audio_volume_up,5
2075,23638.0,weather,query,will i need [weather_descriptor : sunblock] [date : this weekend],will i need sunblock this weekend,Will I need sunblock this weekend?,weather_query,63
2076,7591.0,email,sendemail,compose a mail for [person : jack],compose a mail for jack,Compose a mail for jack,email_sendemail,15
2077,74.0,general,confirm,i like you to confirm detail please.,i like you to confirm detail please.,i like you to confirm detail please.,general_confirm,18
2078,16386.0,calendar,remove,erase my whole calendar,erase my whole calendar,Erase my whole calendar.,calendar_remove,7
2079,20803.0,transport,query,i want to go to [place_name : mcdo],i want to go to mcdo,i want to go to mcdo.,transport_query,59
2080,11283.0,qa,maths,how do i get the answer to two plus two,how do i get the answer to two plus two,How do i get the answer to 2 plus 2?,qa_maths,50
2081,21654.0,qa,maths,twenty minus ten,twenty minus ten,20-10,qa_maths,50
2082,169.0,general,repeat,tell me once more please.,tell me once more please.,tell me once more please.,general_repeat,25
2083,18800.0,alarm,query,please tell me what alarms are on,please tell me what alarms are on,please tell me what alarms are on.,alarm_query,0
2084,14832.0,general,joke,make me laugh i want to hear a joke,make me laugh i want to hear a joke,"Make me laugh, I want to hear a joke.",general_joke,21
2085,3669.0,email,sendemail,email friend,email friend,email friend,email_sendemail,15
2086,13132.0,iot,hue_lightoff,turn [house_place : room] lights off now,turn room lights off now,Turn room lights off now.,iot_hue_lightoff,30
2087,21999.0,lists,createoradd,add mop to [list_name : hardware store list],add mop to hardware store list,add mop to hardware store list,lists_createoradd,35
2088,4973.0,iot,coffee,i want a coffee,i want a coffee,I want a coffee,iot_coffee,27
2089,25248.0,email,querycontact,show [person : dan's] [personal_info : contact detail],show dan's contact detail,show X's contact detail,email_querycontact,14
2090,21192.0,play,audiobook,[media_type : audio] start,audio start,audio start,play_audiobook,42
2091,26831.0,alarm,set,alert me at [time : ten am] please,alert me at ten am please,"Olly, alert me at ten a.m., please.",alarm_set,2
2092,23802.0,play,game,please open [game_name : blokus] game i would like to play with you,please open blokus game i would like to play with you,"Please open Blokus game, I would like to play with you",play_game,43
2093,442.0,general,negate,"no, i think that's not the right response.","no, i think that's not the right response.","no, i think that's not the right response.",general_negate,22
2094,23135.0,cooking,recipe,what are the ingredients necessary,what are the ingredients necessary,what are the ingredients neccesary,cooking_recipe,9
2095,18310.0,general,quirky,what does [person : jon bon jovi's] [relation : wife] look like,what does jon bon jovi's wife look like,What does Jon Bon Jovi's wife look like?,general_quirky,24
2096,26437.0,recommendation,locations,where is the closest kroger,where is the closest kroger,Where is the closest kroger?,recommendation_locations,53
2097,2937.0,datetime,convert,please convert the time of here at [time : nine pm] to [place_name : brasil] time zone,please convert the time of here at nine pm to brasil time zone,please convert the time of here at 9 pm to Brasil  timezone,datetime_convert,10
2098,20900.0,lists,query,tell me items that are on my [list_name : shopping] list,tell me items that are on my shopping list,Tell me items that are on my shopping list,lists_query,36
2099,8463.0,play,podcasts,[player_setting : rewind] the episode of podcast,rewind the episode of podcast,rewind the episode of podcast.,play_podcasts,45
2100,12223.0,cooking,recipe,what is an [ingredient : alternative to flour],what is an alternative to flour,What is an alternative to flour?,cooking_recipe,9
2101,2003.0,audio,volume_down,softer,softer,softer,audio_volume_down,3
2102,8179.0,news,query,what is the news about [news_topic : terrorist attack] in [place_name : afghanistan],what is the news about terrorist attack in afghanistan,what is the news about terrorist attack in afghanistan.,news_query,41
2103,9174.0,lists,createoradd,create new list for [list_name : baby names],create new list for baby names,Create new list for baby names,lists_createoradd,35
2104,26104.0,qa,definition,could you describe that object please,could you describe that object please,Could you describe that object please.,qa_definition,48
2105,10109.0,iot,cleaning,i want to turn on the [device_type : robot vacuum cleaner],i want to turn on the robot vacuum cleaner,"PDA, I want to turn on the robot vacuum cleaner.",iot_cleaning,26
2106,744.0,general,praise,"that was cool,, olly.","that was cool,, olly.","that was cool,, olly.",general_praise,23
2107,24861.0,social,query,who has written to me or mentioned me in social media,who has written to me or mentioned me in social media,Who has written to me or mentioned me in social media?,social_query,56
2108,12211.0,email,addcontact,save that email as a new contact,save that email as a new contact,save that email as a new contact,email_addcontact,12
2109,12171.0,music,query,what year did this song come out,what year did this song come out,What year did this song come out?,music_query,39
2110,20240.0,qa,factoid,what year did [person : george clooney] start acting,what year did george clooney start acting,What year did George Clooney start acting?,qa_factoid,49
2111,10441.0,iot,hue_lightoff,could you please turn off the overhead light in the [house_place : kitchen],could you please turn off the overhead light in the kitchen,Could you please turn off the overhead light in the kitchen,iot_hue_lightoff,30
2112,202.0,general,dontcare,"that is of no importance for me, olly.","that is of no importance for me, olly.","that is of no importance for me, olly.",general_dontcare,19
2113,22573.0,transport,taxi,book a local [transport_type : cab],book a local cab,book a local cab,transport_taxi,60
2114,22462.0,play,audiobook,[player_setting : resume] [audiobook_name : inkheart],resume inkheart,Resume Inkheart,play_audiobook,42
2115,2820.0,alarm,set,please ring the [alarm_type : wake up] alarm at [time : eight am] next [date : saturday],please ring the wake up alarm at eight am next saturday,please ring the wake up alarm at 8 am next saturday,alarm_set,2
2116,18805.0,qa,currency,from [currency_name : dollar] to [currency_name : euro],from dollar to euro,from dollar to euro,qa_currency,47
2117,15718.0,transport,traffic,current traffic conditions,current traffic conditions,Current traffic conditions.,transport_traffic,62
2118,10450.0,alarm,set,make an alarm for me at [time : five am] [date : tomorrow],make an alarm for me at five am tomorrow,Make an alarm for me at 5am tomorrow,alarm_set,2
2119,12481.0,takeaway,query,does the nearby [business_name : dominos] have delivery,does the nearby dominos have delivery,Does the nearby dominos have delivery,takeaway_query,58
2120,11094.0,audio,volume_mute,stop playing,stop playing,Stop playing,audio_volume_mute,4
2121,2092.0,transport,ticket,reserve a ticket to go to [place_name : destination] by [transport_type : train],reserve a ticket to go to destination by train,reserve a ticket to go to destination by train,transport_ticket,61
2122,26602.0,audio,volume_mute,don't speak for [time : an hour],don't speak for an hour,Don't speak for an hour,audio_volume_mute,4
2123,13728.0,transport,ticket,google i need one [transport_type : train] ticket to [place_name : new york] can you book that for me,google i need one train ticket to new york can you book that for me,Google I need one train ticket to New York can you book that for me.,transport_ticket,61
2124,333.0,general,negate,the command was wrong.,the command was wrong.,the command was wrong.,general_negate,22
2125,12054.0,general,quirky,can you tell me how to measure my shoe size,can you tell me how to measure my shoe size,Can you tell me how to measure my shoe size?,general_quirky,24
2126,18142.0,calendar,query,when the [event_name : birthday] will be,when the birthday will be,when the birthday will be,calendar_query,6
2127,5368.0,transport,traffic,how is the traffic on [place_name : third street],how is the traffic on third street,How is the traffic on third street?,transport_traffic,62
2128,25294.0,social,post,start complaint to [business_name : walmart],start complaint to walmart,start complaint to walmart,social_post,55
2129,17193.0,recommendation,events,anything unique to do in the city [date : today],anything unique to do in the city today,Anything unique to do in the city today?,recommendation_events,52
2130,25850.0,social,post,this is a [media_type : tweet] for [business_name : comcast] if i have my internet and phone service from you and it goes out how can i contact you,this is a tweet for comcast if i have my internet and phone service from you and it goes out how can i contact you,"This is a tweet for Comcast: If I have my internet and phone service from you and it goes out, how can I contact you?",social_post,55
2131,483.0,general,affirm,yes amazing response.,yes amazing response.,yes amazing response.,general_affirm,16
2132,6088.0,lists,createoradd,please make a list of [list_name : thing i have to shop] [date : tomorrow],please make a list of thing i have to shop tomorrow,Please make a list of thing I have to shop tomorrow,lists_createoradd,35
2133,26001.0,iot,hue_lightdim,adjust the lights to a lower setting please,adjust the lights to a lower setting please,Adjust the lights to a lower setting please.,iot_hue_lightdim,29
2134,13681.0,iot,hue_lighton,please turn on the lights in my [house_place : house],please turn on the lights in my house,Please turn on the lights in my house.,iot_hue_lighton,31
