,answerid,scenario,intent,answer_annotation,answer_from_anno,text,sintent,labels
21,15777.0,qa,currency,what is the exchange rate between the [currency_name : dollar] and the [currency_name : euro] currently,what is the exchange rate between the dollar and the euro currently,What is the exchange rate between the dollar and the Euro currently?,qa_currency,47
14,2031.0,iot,coffee,get a cup of coffee ready now,get a cup of coffee ready now,get a cup of coffee ready now,iot_coffee,27
16,15276.0,datetime,query,can you tell me the time in [place_name : new york],can you tell me the time in new york,can you tell me the time in new york,datetime_query,11
78,22273.0,play,game,play [game_name : ping pong],play ping pong,play ping pong,play_game,43
114,9253.0,iot,coffee,could you fix me some coffee,could you fix me some coffee,Olly could you fix me some coffee,iot_coffee,27
59,5371.0,iot,hue_lightdim,turn down the lights,turn down the lights,Turn down the lights,iot_hue_lightdim,29
63,20694.0,transport,query,train times location,train times location,Train times location,transport_query,59
42,21806.0,qa,factoid,how is iron made,how is iron made,how if iron made?,qa_factoid,49
29,21044.0,qa,currency,forex rate of [currency_name : euro] to [currency_name : u. s. d.],forex rate of euro to u. s. d.,forex rate of euro to usd,qa_currency,47
74,9730.0,lists,remove,please delete this file,please delete this file,Please delete x,lists_remove,37
63,4340.0,play,music,i want to hear [song_name : tum hi ho] next,i want to hear tum hi ho next,I want to hear Tum hi ho next.,play_music,44
48,7946.0,qa,maths,calculate two multiplied by two,calculate two multiplied by two,calculate two multiplied by two,qa_maths,50
28,14336.0,recommendation,events,what's some upcoming events i might want to go to,what's some upcoming events i might want to go to,olly what's some upcoming events i might want to go to?,recommendation_events,52
132,4720.0,calendar,query,what is my next event,what is my next event,PDA what is my next event.,calendar_query,6
1,11638.0,qa,stock,please tell me news related to the [news_topic : stock market],please tell me news related to the stock market,Please tell me news related to the stock market.,qa_stock,51
95,15.0,general,dontcare,i wouldn't bother.,i wouldn't bother.,i wouldn't bother.,general_dontcare,19
108,3567.0,calendar,set,schedule a [event_name : lunch meeting] with [person : brent] on [date : Wednesday] at [timeofday : noon],schedule a lunch meeting with brent on Wednesday at noon,Schedule a lunch meeting with Brent on Wednesday at noon.,calendar_set,8
51,2900.0,email,querycontact,is there [personal_info : email id] of [person : john] in the list,is there email id of john in the list,Is there email id of John in the list.,email_querycontact,14
17,24112.0,transport,query,when is the next [transport_type : train] to [place_name : london],when is the next train to london,When is the next train to London?,transport_query,59
84,1921.0,email,querycontact,what is a [personal_info : work phone number] of [person : emilia],what is a work phone number of emilia,what is a work phone number of Emilia?,email_querycontact,14
16,13576.0,takeaway,query,what is the status of my order,what is the status of my order,what is the status of my order?,takeaway_query,58
3,19860.0,calendar,remove,take away all events,take away all events,Take away all events.,calendar_remove,7
98,8348.0,qa,maths,do you know math,do you know math,do you know math?,qa_maths,50
129,5558.0,transport,ticket,ticket for [place_name : new york],ticket for new york,ticket for NY,transport_ticket,61
7,17219.0,transport,taxi,book me a [transport_type : taxi] to the [place_name : mall of america] please,book me a taxi to the mall of america please,Book me a taxi to the Mall of America please,transport_taxi,60
29,19971.0,email,addcontact,please place my new email address to the contact,please place my new email address to the contact,Please place my new email address to the contact.,email_addcontact,12
52,750.0,qa,maths,ten percentages of hundred,ten percentages of hundred,Ten percantages of hundred,qa_maths,50
66,271.0,general,dontcare,that does not matter.,that does not matter.,that does not matter.,general_dontcare,19
48,11555.0,iot,cleaning,initialize the [device_type : robot vacuum],initialize the robot vacuum,Initialize the robot vacuum.,iot_cleaning,26
16,27011.0,weather,query,i am gonna need an [weather_descriptor : umbrella] [date : today] [time : after sunset],i am gonna need an umbrella today after sunset,I am gonna need an umbrella today after sunset?,weather_query,63
61,18740.0,calendar,set,can you notify the event in my calendar,can you notify the event in my calendar,"PDA, Can you notify the event in my calendar?",calendar_set,8
89,9959.0,lists,createoradd,add something to my list,add something to my list,Add something to my list.,lists_createoradd,35
6,11690.0,recommendation,locations,what stores have clearance,what stores have clearance,"Olly, what stores have clearance?",recommendation_locations,53
83,26853.0,calendar,set,make a calendar entry for next [date : saturday] at [time : ten am] please,make a calendar entry for next saturday at ten am please,"Olly, make a calendar entry for next Saturday at ten a.m., please.",calendar_set,8
90,15399.0,lists,query,let me know the list,let me know the list,Let me know the list.,lists_query,36
101,59.0,general,dontcare,do not mind.,do not mind.,do not mind.,general_dontcare,19
53,21043.0,qa,currency,[currency_name : euro] to [currency_name : u. s. d.],euro to u. s. d.,euro to usd?,qa_currency,47
102,14307.0,qa,maths,how do i subtract four from two,how do i subtract four from two,how do I subtract 4 from 2,qa_maths,50
64,22279.0,qa,stock,show stock of [business_name : goog],show stock of goog,show stock of goog,qa_stock,51
3,2248.0,iot,wemo_on,turn on the [device_type : plug socket one],turn on the plug socket one,turn on the plug socket 1.,iot_wemo_on,34
70,22212.0,alarm,remove,get rid of the [time : five pm] alarm,get rid of the five pm alarm,Get rid of the 5 pm alarm.,alarm_remove,1
157,24475.0,recommendation,locations,is there any [business_type : salon] in [place_name : babaji nagar],is there any salon in babaji nagar,is there any salon in babaji nagar,recommendation_locations,53
118,214.0,general,affirm,yes you have understood my instructions perfectly.,yes you have understood my instructions perfectly.,yes you have understood my instructions perfectly.,general_affirm,16
5,4148.0,iot,cleaning,i want the [device_type : robot vacuum cleaner] to start at [time : one pm] [date : today],i want the robot vacuum cleaner to start at one pm today,I want the robot vacuum cleaner to start at 1pm today.,iot_cleaning,26
2,23654.0,email,query,check [email_folder : inbox] for mail from [person : sarah],check inbox for mail from sarah,check inbox for mail from X,email_query,13
73,25304.0,iot,hue_lightdim,reduce the intensity of lights,reduce the intensity of lights,Reduce the intensity of lights.,iot_hue_lightdim,29
106,19132.0,qa,factoid,when is sunset,when is sunset,when is sunset,qa_factoid,49
1,24554.0,recommendation,events,let me see cultural events for [date : this weekend] in [place_name : palermo neighborhood],let me see cultural events for this weekend in palermo neighborhood,Let me see cultural events for this weekend in Palermo neighborhood,recommendation_events,52
50,2981.0,iot,wemo_on,turn on the [device_type : tv] socket when i arrive home,turn on the tv socket when i arrive home,turn on the tv socket when I arrive home,iot_wemo_on,34
101,8948.0,play,music,i want to hear [song_name : play that funky music],i want to hear play that funky music,I want to hear Play That Funky Music.,play_music,44
60,411.0,general,dontcare,would not really mind.,would not really mind.,would not really mind.,general_dontcare,19
34,20616.0,recommendation,events,searching for recent happenings on the particular dates,searching for recent happenings on the particular dates,searching for recent happenings on the particular dates,recommendation_events,52
69,20815.0,iot,hue_lightdim,darken the [house_place : room] [change_amount : a bit],darken the room a bit,darken the room a bit,iot_hue_lightdim,29
26,11446.0,recommendation,movies,what movies are playing nearby,what movies are playing nearby,What movies are playing nearby?,recommendation_movies,54
36,26148.0,qa,factoid,what are the coordinates of [place_name : everest],what are the coordinates of everest,What are the cordinates of everest?,qa_factoid,49
40,7452.0,calendar,set,please remind me about the event later [time : five pm],please remind me about the event later five pm,please remind me about the event later 5pm.,calendar_set,8
2,13831.0,qa,factoid,where is place,where is place,where is place?,qa_factoid,49
8,16266.0,calendar,query,is there anything i need to be aware of,is there anything i need to be aware of,Is there anything I need to be aware of?,calendar_query,6
49,20246.0,email,query,please check my gmail for new mail,please check my gmail for new mail,Please check my Gmail for new mail,email_query,13
114,348.0,general,repeat,please try your last sentence you said once again.,please try your last sentence you said once again.,please try your last sentence you said once again.,general_repeat,25
71,371.0,general,negate,"i think you made some mistake, please check it.","i think you made some mistake, please check it.","i think you made some mistake, please check it.",general_negate,22
67,25875.0,qa,currency,what is the rate for [currency_name : g. b. p.] to [currency_name : u. s. d.],what is the rate for g. b. p. to u. s. d.,What is the rate for GBP to USD?,qa_currency,47
165,9431.0,play,music,play music from where you left off,play music from where you left off,play music from where you left off,play_music,44
18,17311.0,alarm,query,what alarm do i have set for [date : today],what alarm do i have set for today,what alarm do i have set for today,alarm_query,0
126,17491.0,transport,ticket,book a [transport_type : train] ticket to arrive in [place_name : cambridge] by [time : eight thirty pm] [date : today],book a train ticket to arrive in cambridge by eight thirty pm today,Book a train ticket to arrive in Cambridge by 8:30pm today,transport_ticket,61
129,10545.0,takeaway,order,show me nearby [order_type : takeout] [business_type : restaurants],show me nearby takeout restaurants,Show me nearby takeout restuarants,takeaway_order,57
82,2496.0,cooking,recipe,what is the best recipe for [food_type : tacos],what is the best recipe for tacos,what is the best recipe for tacos,cooking_recipe,9
30,14.0,general,repeat,please let's start over.,please let's start over.,please let's start over.,general_repeat,25
162,15916.0,qa,stock,what's the stock price of this item,what's the stock price of this item,What's the stock price of (insert),qa_stock,51
65,9517.0,qa,factoid,what is hair made up of,what is hair made up of,What is hair made up of?,qa_factoid,49
23,5712.0,lists,createoradd,remember to put carrots in there,remember to put carrots in there,remember to put carrots in there.,lists_createoradd,35
1,14260.0,weather,query,weather [date : this week],weather this week,weather this week,weather_query,63
130,24700.0,play,game,play [game_name : uno] together,play uno together,play x together,play_game,43
46,10383.0,email,query,inform me of my new emails,inform me of my new emails,Inform me of my new emails,email_query,13
100,134.0,general,confirm,could you please check and confirm the detail.,could you please check and confirm the detail.,could you please check and confirm the detail.,general_confirm,18
57,2943.0,email,querycontact,open the [personal_info : profile] of [person : allen] from my contact,open the profile of allen from my contact,open the profile of Allen from my contact,email_querycontact,14
36,16356.0,transport,query,are there any trips to location a provided by the [transport_type : train],are there any trips to location a provided by the train,Are there any trips to Location A provided by the train?,transport_query,59
157,85.0,general,confirm,would you please confirm details.,would you please confirm details.,would you please confirm details.,general_confirm,18
49,4230.0,transport,query,visit metronorth dot com to help me purchase [transport_type : train] tickets,visit metronorth dot com to help me purchase train tickets,Visit metronorth.com to help me purchase train tickets,transport_query,59
38,22110.0,transport,query,show trains and time to [place_name : ny],show trains and time to ny,show trains and time to Ny,transport_query,59
158,13523.0,calendar,query,pawel prepare the [event_name : meeting] with [person : john],pawel prepare the meeting with john,"Pawel, prepare the meeting with XXX",calendar_query,6
40,12955.0,iot,cleaning,can you start the [device_type : vacuum],can you start the vacuum,Can you start the vacuum?,iot_cleaning,26
138,9549.0,iot,cleaning,turn on vacuum cleaning,turn on vacuum cleaning,Turn on vacuum cleaning,iot_cleaning,26
117,3021.0,iot,hue_lightup,i want to bright the [house_place : room] more,i want to bright the room more,I want to bright the room more,iot_hue_lightup,32
48,3015.0,takeaway,query,call the [business_type : restaurant] to see if the [order_type : delivery] is on the way,call the restaurant to see if the delivery is on the way,call the restaurant to see if the delivery is on the way,takeaway_query,58
26,12097.0,alarm,query,what time is my wakeup alarm set for,what time is my wakeup alarm set for,What time is my wakeup alarm set for?,alarm_query,0
14,3969.0,iot,hue_lightoff,could you turn the light off,could you turn the light off,Could you turn the light off?,iot_hue_lightoff,30
111,11729.0,takeaway,query,take out available [business_name : louies],take out available louies,"Take out available, Louies",takeaway_query,58
85,23462.0,play,music,play music from [playlist_name : good playlist],play music from good playlist,Play sec01 music from good playlist,play_music,44
52,5072.0,transport,ticket,can you book me a [transport_type : train] ticket to [place_name : bombay] for [date : tomorrow] in any train,can you book me a train ticket to bombay for tomorrow in any train,can you book me a train ticket  to bombay for tommorow in any train?,transport_ticket,61
89,6186.0,qa,maths,whats two hundred divided by five,whats two hundred divided by five,Whats 200 divided by 5?,qa_maths,50
61,18194.0,calendar,remove,take off the [event_name : doctor's appointment] on [date : march twentieth],take off the doctor's appointment on march twentieth,Take off the doctor's appointment on march 20th.,calendar_remove,7
107,21502.0,email,query,please check all new email of [business_name : income tax department],please check all new email of income tax department,Please Check all new email of Income Tax Department.,email_query,13
78,11070.0,datetime,query,what day does [date : april sixteenth] fall on,what day does april sixteenth fall on,What day does april 16th fall on?,datetime_query,11
156,1991.0,calendar,query,show up the events for me [date : today],show up the events for me today,show up the events for me today.,calendar_query,6
19,17738.0,recommendation,movies,recommend a [movie_type : romantic comedy] in me area,recommend a romantic comedy in me area,"Olly, recommend a romantic comedy in my area",recommendation_movies,54
10,16524.0,news,query,please find me the pe most recent news on,please find me the pe most recent news on,Please find me the most recent news on,news_query,41
146,6925.0,transport,query,find me the distance and direction by [transport_type : train] to [place_name : rccg in ikoyi lagos],find me the distance and direction by train to rccg in ikoyi lagos,Find me the distance and direction by train to RCCG in Ikoyi Lagos?,transport_query,59
56,2917.0,iot,hue_lightoff,turn off the [house_place : room] lights,turn off the room lights,Turn off the room lights.,iot_hue_lightoff,30
63,38.0,general,dontcare,"this does not matter, olly.","this does not matter, olly.","this does not matter, olly.",general_dontcare,19
3,25020.0,play,music,can you play my favorite music,can you play my favorite music,PDA name: can you play my favorite music,play_music,44
40,18478.0,email,querycontact,open [person : derek's] contact information,open derek's contact information,Open Derek's contact information,email_querycontact,14
47,10331.0,iot,hue_lightoff,turn the lights off now,turn the lights off now,Turn the lights off now,iot_hue_lightoff,30
151,9718.0,alarm,query,alarm status,alarm status,Alarm Status,alarm_query,0
110,8575.0,datetime,query,what time is it in [place_name : karachi] right now,what time is it in karachi right now,What time is it in Karachi right now.,datetime_query,11
29,22429.0,qa,factoid,where is [place_name : los angeles],where is los angeles,Where is Los Angeles?,qa_factoid,49
0,25968.0,alarm,query,tell me time of alarm you set,tell me time of alarm you set,Tell me time of alarm you set,alarm_query,0
53,16815.0,lists,createoradd,add wash jeans to [list_name : laundry] list,add wash jeans to laundry list,Add wash jeans to laundry list,lists_createoradd,35
2,22934.0,qa,currency,how much is one [currency_name : u. s. d.] in [currency_name : inr],how much is one u. s. d. in inr,how much is 1 USD in INR,qa_currency,47
22,18074.0,iot,hue_lighton,turn the lights on full bright,turn the lights on full bright,Turn the lights on full bright.,iot_hue_lighton,31
134,22471.0,play,game,let's play [game_name : never have i ever],let's play never have i ever,Let's play never have I ever.,play_game,43
87,11452.0,qa,definition,define [definition_word : swerving],define swerving,Define swerving.,qa_definition,48
69,2045.0,takeaway,query,search if the [business_type : restaurant] does [order_type : take out],search if the restaurant does take out,search if the restaurant does take out,takeaway_query,58
15,26095.0,datetime,query,what time is it in [time_zone : central] time zone,what time is it in central time zone,What time is it in Central time zone?,datetime_query,11
163,27300.0,calendar,set,please set this date to repeat,please set this date to repeat,PDA please set this date to repeat,calendar_set,8
91,4408.0,lists,remove,delete the last list,delete the last list,Delete the last list.,lists_remove,37
66,611.0,iot,cleaning,turn [device_type : cleaner robot] on,turn cleaner robot on,Turn cleaner robot on,iot_cleaning,26
133,726.0,general,negate,"stop, i think that's not the correct command.","stop, i think that's not the correct command.","stop, i think that's not the correct command.",general_negate,22
118,10827.0,news,query,what's the news in [news_topic : politics] on [media_type : cnn],what's the news in politics on cnn,What's the news in politics on CNN?,news_query,41
73,2293.0,datetime,query,what day is it [date : today],what day is it today,what day is it today,datetime_query,11
68,15230.0,play,music,i would like to hear some [music_genre : rap] music,i would like to hear some rap music,I would like to hear some rap music.,play_music,44
170,11717.0,recommendation,locations,best reviews [business_type : restaurant] in [place_name : south sacramento],best reviews restaurant in south sacramento,"Best reviews, restaurant, south sacramento",recommendation_locations,53
27,12956.0,iot,cleaning,can you put the [device_type : vacuum] on,can you put the vacuum on,Can you put the vacuum on?,iot_cleaning,26
45,16803.0,takeaway,query,will [business_name : arby's] offer [order_type : takeaway],will arby's offer takeaway,will arby's offer takeaway,takeaway_query,58
116,23387.0,qa,stock,find stock price for name,find stock price for name,find stock price for name,qa_stock,51
0,26410.0,weather,query,do i have to bring [weather_descriptor : umbrella] for [timeofday : tonight] party,do i have to bring umbrella for tonight party,Do I have to bring umbrella for tonight party,weather_query,63
134,197.0,general,confirm,could you check instruction.,could you check instruction.,could you check instruction.,general_confirm,18
88,26623.0,takeaway,query,status for the [food_type : pizza] [order_type : delivery] from [business_name : pizza hut],status for the pizza delivery from pizza hut,Status for the pizza delivery from Pizza Hut,takeaway_query,58
11,311.0,general,affirm,it was wonderful.,it was wonderful.,it was wonderful.,general_affirm,16
78,21564.0,weather,query,what is the weather going to be like on [date : march twentieth two thousand and seventeen],what is the weather going to be like on march twentieth two thousand and seventeen,"PDA, What is the weather going to be like on March 20th 2017?",weather_query,63
144,26437.0,recommendation,locations,where is the closest kroger,where is the closest kroger,Where is the closest kroger?,recommendation_locations,53
149,77.0,general,affirm,yeah you've understood my instructions perfectly.,yeah you've understood my instructions perfectly.,yeah you've understood my instructions perfectly.,general_affirm,16
1,7472.0,datetime,query,date [date : today],date today,date today?,datetime_query,11
161,20153.0,play,music,[music_genre : jazz] could be choice for me,jazz could be choice for me,JAZZ could be choice for me,play_music,44
13,6156.0,takeaway,query,when will my food be ready,when will my food be ready,When will my food be ready?,takeaway_query,58
68,194.0,general,affirm,get command exactly.,get command exactly.,get command exactly.,general_affirm,16
136,16868.0,play,game,i would like to play [game_name : tetris],i would like to play tetris,I would like to play tetris.,play_game,43
85,21804.0,qa,factoid,which are well reviewed movies by [person : emma watson],which are well reviewed movies by emma watson,Which are well reviewed movies by Emma Watson,qa_factoid,49
102,22322.0,qa,currency,tell me the exchange rate of [currency_name : rupee] for [currency_name : dollar],tell me the exchange rate of rupee for dollar,tell me the exchange rate of rupee for dollar,qa_currency,47
92,19544.0,audio,volume_up,turn up [media_type : music] please,turn up music please,turn up music please,audio_volume_up,5
81,11713.0,lists,remove,clear the list,clear the list,"Olly, clear the list",lists_remove,37
15,14557.0,lists,query,what open lists do i have,what open lists do i have,what open lists do i have?,lists_query,36
66,3985.0,play,music,play [artist_name : hopsin] from my latest playlist,play hopsin from my latest playlist,Play Hopsin from my Latest playlist.,play_music,44
9,25272.0,iot,cleaning,start robot vacuum,start robot vacuum,start robot vacuum,iot_cleaning,26
10,9912.0,recommendation,locations,where is the best place to buy [business_type : party supplies] in [place_name : town],where is the best place to buy party supplies in town,Where is the best place to buy party supplies in town?,recommendation_locations,53
24,3376.0,calendar,set,set a reminder for [person : john's] [event_name : birthday] [date : next week],set a reminder for john's birthday next week,set a reminder for john's birthday next week,calendar_set,8
102,18088.0,takeaway,query,when is [business_name : taco bell] going to arrive,when is taco bell going to arrive,When is Taco Bell going to arrive?,takeaway_query,58
96,26621.0,transport,taxi,can i get a [transport_type : taxi] to come to [place_name : my house] [time : in an hour],can i get a taxi to come to my house in an hour,can I get a taxi to come to my house in an hour?,transport_taxi,60
140,396.0,general,negate,"oh no, you've done the task wrong.","oh no, you've done the task wrong.","oh no, you've done the task wrong.",general_negate,22
82,469.0,general,repeat,please let's try it one more time again.,please let's try it one more time again.,please let's try it one more time again.,general_repeat,25
24,24664.0,email,querycontact,what's [person : leon's] [personal_info : email],what's leon's email,What's Leon's email?,email_querycontact,14
11,21798.0,qa,currency,how much is the [currency_name : us dollar] worth in [currency_name : canada],how much is the us dollar worth in canada,how much is the us dollar worth in canada?,qa_currency,47
26,84.0,general,confirm,can you please check what i last said.,can you please check what i last said.,can you please check what i last said.,general_confirm,18
27,24555.0,recommendation,events,show me nearby [event_name : musical events],show me nearby musical events,Show me nearby musical events,recommendation_events,52
97,23097.0,audio,volume_mute,don't make any sounds,don't make any sounds,Don't make any sounds,audio_volume_mute,4
49,5559.0,transport,ticket,ticket for [place_name : delhi],ticket for delhi,ticket for delhi,transport_ticket,61
119,18289.0,recommendation,locations,please list [business_type : shops] within one miles from me,please list shops within one miles from me,Please list shops withing X miles from me,recommendation_locations,53
3,9276.0,transport,taxi,please book a [transport_type : taxi] for me,please book a taxi for me,Please book a taxi for me,transport_taxi,60
4,22967.0,audio,volume_up,please increase the volume of the current song,please increase the volume of the current song,Please increase the volume of the current song,audio_volume_up,5
28,24497.0,email,querycontact,contacts please,contacts please,contacts please,email_querycontact,14
87,17797.0,qa,currency,how many [currency_name : euro] in [currency_name : u. s. d.],how many euro in u. s. d.,how many (currency) in ____ usd,qa_currency,47
84,18198.0,email,query,do i have a new email from [person : eric],do i have a new email from eric,Do I have a new email from Eric?,email_query,13
59,3000.0,qa,maths,four divided by two equals two,four divided by two equals two,4/2=2,qa_maths,50
82,107.0,general,confirm,i like you to confirm question please.,i like you to confirm question please.,i like you to confirm question please.,general_confirm,18
66,15406.0,transport,taxi,please call a [transport_type : taxi] to arrive at [time : four hundred] and take me to the [place_name : manor theater],please call a taxi to arrive at four hundred and take me to the manor theater,Please call a taxi to arrive at 4:00 and take me to the Manor Theater.,transport_taxi,60
162,24539.0,lists,remove,erase the [list_name : chore] list,erase the chore list,Erase the chore list.,lists_remove,37
101,17828.0,iot,hue_lightup,turn up the lights in here please,turn up the lights in here please,"Turn up the lights in here, please.",iot_hue_lightup,32
80,387.0,general,confirm,could you please confirm the details.,could you please confirm the details.,could you please confirm the details.,general_confirm,18
60,83.0,general,negate,"i think you made mistake, please change this.","i think you made mistake, please change this.","i think you made mistake, please change this.",general_negate,22
170,7693.0,takeaway,order,hey call the nearest [food_type : chinese] [business_type : restaurant] for a [order_type : takeaway],hey call the nearest chinese restaurant for a takeaway,"Hey, call the nearest Chinese restaurant for a takeaway",takeaway_order,57
71,5209.0,alarm,query,what alarms do i have scheduled for [date : tomorrow],what alarms do i have scheduled for tomorrow,PDA what alarms do I have scheduled for tomorrow?,alarm_query,0
65,3807.0,weather,query,is the weather [weather_descriptor : bad] in [place_name : new york] right now,is the weather bad in new york right now,is the weather bad in new york right now,weather_query,63
105,25327.0,alarm,query,is there any alarm active,is there any alarm active,Is there any alarm active?,alarm_query,0
77,18596.0,play,game,let's play a game together,let's play a game together,Let's play a game together,play_game,43
104,340.0,general,confirm,please would you check instruction.,please would you check instruction.,please would you check instruction.,general_confirm,18
6,528.0,general,affirm,yes you have gotten it exactly.,yes you have gotten it exactly.,yes you have gotten it exactly.,general_affirm,16
10,7394.0,calendar,remove,i wish this event to be removed from my calendar,i wish this event to be removed from my calendar,i wish this event to be removed from my calender,calendar_remove,7
11,8119.0,calendar,set,remind me [general_frequency : everyday] at [time : two pm] for [meal_type : lunch],remind me everyday at two pm for lunch,Remind me everyday at 2 PM for lunch,calendar_set,8
82,9312.0,iot,hue_lightdim,down the light power,down the light power,down the light power,iot_hue_lightdim,29
118,20128.0,iot,coffee,can you please make a coffee,can you please make a coffee,can u please make a cofee,iot_coffee,27
2,12077.0,audio,volume_up,Speak louder please,Speak louder please,Speak louder please.,audio_volume_up,5
97,9554.0,transport,query,how do i get to [place_name : poughkeepsie] from [place_name : new york city],how do i get to poughkeepsie from new york city,How do I get to Poughkeepsie from NYC?,transport_query,59
11,12872.0,recommendation,events,is there a [event_name : sporting event] [date : tomorrow] in [place_name : chicago],is there a sporting event tomorrow in chicago,"Olly, is there a sporting event tomorrow in Chicago?",recommendation_events,52
32,12782.0,lists,remove,delete my list of [list_name : appointments] for [date : tomorrow],delete my list of appointments for tomorrow,Delete my list of appointments for tomorrow,lists_remove,37
61,2899.0,email,querycontact,is [person : alex] saved in my contacts list,is alex saved in my contacts list,Is Alex saved in my contacts list.,email_querycontact,14
63,3212.0,transport,ticket,book me a [transport_type : train] ticket to [place_name : newcastle],book me a train ticket to newcastle,Book me a train ticket to...,transport_ticket,61
39,18182.0,email,addcontact,add [email_address : apahelp@yahoo dot com] in my contact list,add apahelp@yahoo dot com in my contact list,Add apahelp@yahoo.com in my contact list.,email_addcontact,12
19,14124.0,transport,ticket,i want to book rajdhani [transport_type : train] ticket from [place_name : mumbai to ahmadabad],i want to book rajdhani train ticket from mumbai to ahmadabad,i want to book Rajdhani train ticket from mumbai to Ahmadabad,transport_ticket,61
31,5150.0,transport,query,can you get me [transport_type : train] ticket prices please,can you get me train ticket prices please,"Can you get me train ticket prices, please?",transport_query,59
140,17318.0,qa,definition,describe a [definition_word : tomatillo],describe a tomatillo,Describe a tomatillo,qa_definition,48
51,8917.0,qa,factoid,how old is [person : brad pitt],how old is brad pitt,How old is Brad Pitt?,qa_factoid,49
121,9143.0,takeaway,query,charges of [order_type : delivery],charges of delivery,charges of delivery,takeaway_query,58
109,21172.0,play,game,play game with me,play game with me,Play game with me,play_game,43
13,25566.0,calendar,remove,remove all my engagements from calendar for [date : tomorrow],remove all my engagements from calendar for tomorrow,Remove all my engagements from calender for [date : tomorrow],calendar_remove,7
92,2254.0,transport,ticket,can you book a [transport_type : train] ticket,can you book a train ticket,Can you book a train ticket?,transport_ticket,61
81,25428.0,qa,factoid,what did [person : kim kardashian] wear to [place_name : london] fashion week,what did kim kardashian wear to london fashion week,What did Kim Kardashian wear to London Fashion Week?,qa_factoid,49
1,17307.0,qa,definition,[definition_word : sanctimonious] definition,sanctimonious definition,Sanctimonious definition,qa_definition,48
72,8518.0,transport,taxi,call [transport_agency : golden taxi] to pick me up at [time : seven pm] [date : today],call golden taxi to pick me up at seven pm today,Call Golden Taxi to pick me up at 7pm today.,transport_taxi,60
174,303.0,general,confirm,can you please confirm detail.,can you please confirm detail.,can you please confirm detail.,general_confirm,18
5,21693.0,play,music,[music_genre : rock],rock,1980's rock,play_music,44
81,21510.0,audio,volume_mute,please unmute yourself,please unmute yourself,Please unmute yourself.,audio_volume_mute,4
85,15966.0,qa,definition,what does it mean to be [definition_word : overbearing],what does it mean to be overbearing,What does it mean to be overbearing?,qa_definition,48
148,413.0,general,confirm,would you check my last command.,would you check my last command.,would you check my last command.,general_confirm,18
90,7201.0,transport,query,show me [date : today] [transport_type : train] time of kalka at [place_name : jodhpur],show me today train time of kalka at jodhpur,Show me today train time of kalka at Jodhpur.,transport_query,59
106,24658.0,qa,stock,give me the opening stock price of [business_name : acer] computers,give me the opening stock price of acer computers,Give me the opening stock price of Acer computers,qa_stock,51
126,253.0,general,dontcare,whatever is good.,whatever is good.,whatever is good.,general_dontcare,19
77,6300.0,email,query,any incoming emails in the [time : last five minutes],any incoming emails in the last five minutes,Any incoming emails in the last five minutes?,email_query,13
144,20567.0,qa,currency,siri what is [currency_name : dollars] in [currency_name : yen],siri what is dollars in yen,"Siri, what is $10 in Ten?",qa_currency,47
102,11686.0,iot,hue_lightup,can you raise the lights for me please,can you raise the lights for me please,Olly can you raise the lights for me please?,iot_hue_lightup,32
8,5605.0,transport,query,show me the [transport_type : train] schedules to the [place_name : metropolitan opera house],show me the train schedules to the metropolitan opera house,Show me the train schedules to the Metropolitan Opera House.,transport_query,59
135,14662.0,lists,query,how many lists do i have in contacts,how many lists do i have in contacts,How many lists do I have in contacts?,lists_query,36
161,15639.0,qa,definition,what does [definition_word : joke] mean,what does joke mean,What does (insert) mean ?,qa_definition,48
50,7381.0,email,querycontact,give me the details of friend,give me the details of friend,give me the details of friend,email_querycontact,14
86,16082.0,qa,stock,tell me [business_name : lexmark's] current stock price,tell me lexmark's current stock price,Tell me Lexmark's current stock price.,qa_stock,51
142,24759.0,play,game,play games,play games,play games,play_game,43
23,20208.0,weather,query,status of weather,status of weather,Status of weather?,weather_query,63
58,25181.0,qa,definition,how would you describe a [definition_word : ball],how would you describe a ball,alexa how would you describe a ball?,qa_definition,48
119,22999.0,iot,coffee,prepare a coffee,prepare a coffee,prepare a coffee,iot_coffee,27
137,11418.0,takeaway,order,yo order take out from [business_name : jason's deli] on [business_name : sixth ave],yo order take out from jason's deli on sixth ave,Yo PDA  order take out from Jason's Deli on 6th ave,takeaway_order,57
19,1309.0,audio,volume_up,volume up,volume up,Volume up.,audio_volume_up,5
140,18432.0,lists,remove,trash the open list google,trash the open list google,"Trash the open list, Google.",lists_remove,37
75,16719.0,cooking,recipe,what do you use to make [food_type : cookies],what do you use to make cookies,"PDA, what do you use to make cookies.",cooking_recipe,9
14,14308.0,calendar,remove,please clear [person : jeff's] [event_name : birthday] from the calendar,please clear jeff's birthday from the calendar,Please clear Jeff's birthday from the calendar.,calendar_remove,7
66,820.0,general,negate,wrong i will repeat the command now.,wrong i will repeat the command now.,wrong i will repeat the command now.,general_negate,22
103,19257.0,qa,maths,tell me what one plus one is,tell me what one plus one is,Tell me what 1 plus 1 is,qa_maths,50
101,302.0,general,affirm,yeap you have got my instructions exactly.,yeap you have got my instructions exactly.,yeap you have got my instructions exactly.,general_affirm,16
