,Unnamed: 0,text,intent,intentId,labels,scores
376,196,"The OAuth tokens for Google are at https://accounts.google.com/b/0/IssuedAuthSubTokens (it's different from Linked Accounts).  When I tried it, Facebook created a popup with a OAuth prompt the first time and only briefly opened a blank popup on subsequent attempts. De-authorizing Facebook makes the prompts appear again.",Facebook detects if you are logged in Gmail,11,10,5
377,1381,Can I make it so that people can not tag me in facebook photos without my permission?,Is it possible to stop people from associating things with me on Facebook without my permission?,89,88,5
378,1832,The Groovy Web Console is a great way to try out Groovy code.  It uses the CodeMirror in-browser code editor and allows you to publish/share scripts if you wish.,"What online computer language interpreters are available, so I can practice programming from my iPhone? [closed]",116,115,5
379,1135,"Try this script: https://github.com/siloor/youtube.external.subtitle  It won't load the video into another player, so there won't be any legal issues. Also the other features of YouTube remain still accessible.",Add subtitles to a video of another user on YouTube,71,70,5
380,703,"I have lots of inboxes on gmail but I only care about my primary one, how can I make search look only there.",How can I only search the Primary inbox in Gmail?,44,43,5
381,1358,"I'll have to deal with it...   From: Tekkub (GitHub Staff) Subject: [Contact] activity feed  I'm afraid that's not possible currently, sorry about that.",How do I delete entries from my GitHub Activity Feed?,87,86,5
382,1932,"I need to stop at a few points between my starting point and my destination, do google maps support this?",How can I add multiple destinations in new Google Maps?,123,122,5
383,1463,How do I filter out calendar notifications in gmail?,Create a Gmail filter for Calendar Notifications,95,94,5
384,1281,"I'd like to limit who can see what I like on facebook, what are my options?",How to hide my likes from my friends on Facebook?,82,81,5
385,800,"I've been really happy with efax.com . It's not free, but fairly cheep. It can handle PDF and other file types and works great. I believe you can also receive faxes as well, but have never needed that.",How can I send a fax online? [closed],49,48,5
386,1380,Can I configure facebook so that people have to ask me before tagging me in photos?,Is it possible to stop people from associating things with me on Facebook without my permission?,89,88,5
387,113,How could I save a youtube video locally?,How do I download a YouTube video?,8,7,5
388,205,Filtering gmail mails that are missing a label.,How can I filter my Gmail messages that aren't labeled?,12,11,5
389,1591,How can I make my bookmarks accesible from more than one computer?,Is there a way for to store bookmarks and favorites so that I can access from more than a single computer?,103,102,5
390,672,Does github offer some analytical tools for traffic analysis.,Is there any way to see traffic sources to a Github project?,42,41,5
391,939,"In the To field, use me - .  This could also be broken out in the other fields with to:me to:- .  Here's a thread on Google's help forum..",How can I set a Gmail filter that finds email sent “only to me”?,58,57,5
392,373,"I accidentally created a card in trello, what is the way to get rid of it?",How do I delete a list or card in Trello?,23,22,5
393,1072,How can I add a bibliography to my google docs?,Adding bibliographic references to a Google Docs document?,68,67,5
394,1320,"What are the limitations of google's indexing algorithms, does anything get missed?",How do I split conversations in Gmail?,85,84,0
395,1457,"Hydra's answer not working with projects that have a lot of forks: ""Couldn’t load network graph. Too many forks to display."" You can check 'Contributors' tab under 'Graphs'",How can I back up all emails stored in my Gmail account?,94,93,0
396,856,"I would add to k0pernikus's great answer that the ?share=1 is officially supported and promoted by Quora (it is not  some ephemeral hack that would go against their policies):   Marc Bodnick (Leads Quora business & community teams, executive at Quora): Open any Quora URL. If you come across a Quora link anywhere and you   want to read it without being asked to join Quora, you can add the   text ""?share=1"" to the end of the URL. Example: http://www.quora.com/Hostage-Situations/What-does-it-feel-like-to-be-a-hostage-negotiator?share=1   You can use the Google Chrome extension Block Quora Login Popup too.",How can I follow someone on Twitter without them knowing?,53,52,0
397,873,"One option to address dependencies that I've started using is leveraging the convert task to card and card link functions.  This expands on Ilari Kajaste's answer.  For example:   Create the parent card  Create a task list on the parent card - these tasks will become the child cards  Convert the tasks to cards (Click on the task to enter edit mode, click ""Convert to Card"" link  A new card will be created (using the same title as the converted task), and in it's activity notes will be a link back to the parent card.  I copy this link into the description or into a new checklist task for transparency - the original link may eventually be buried under later activity notes.  To tie child back to parent, click the ""More"" link at the bottom right hand corner of the child card and copy the shortcut link from the ""Link to this Card"" field  Navigate back to the parent card via the link in the activity notes (or closing the card and navigating manually) and add the child card link in the parent description, task list or other convenient place.   The owner of the parent card can check off the dependent tasks as they are completed.  This is straight forward using the links added in the last point above. Alternatively, the owner of one of the child cards can have a final task to navigate back to the parent card and check off the initial task.  A nice feature of this process is that if these child cards are later moved to another board, the links persist.  The product owner can create the relationships on a planning board, move cards willy nilly and still have easy access to and from those cards where ever they land.  Even if the manual copying / pasting of links is not completed, there will always be at least this one artifact of the original parentage in the child card.  The downside is there is at least one manual step (copying child card link to parent card) to create a solid relationship, but overall is a good alternative to the more management heavy processes such as maintaining separate ""waiting"" lists and describing the dependent cards.",How can I read all answers on Quora without having to register?,54,53,0
398,1909,"Check out Planimeter app on Google Play. It makes all kinds of measurements on Google Maps, it's paid though.",Adding bibliographic references to a Google Docs document?,121,120,0
399,1088,"I'd like to find web pages on which a particular image I have is located, how do I do this?","Force Google search to use only the exact words typed, no spellcheck or synonyms",69,68,0
400,453,Can I include attachment from a different mail to my current one (without downloading)?,How do I delete my Facebook account?,28,27,0
401,258,"Since the OP specifically says:   It doesn't have to use ASCII (it can be Unicode)   I thought I'd share the link for the (mysql / unicode / html) table generator created by a SE user for use on SE I found on superuser . I found it quite useful to get unicode tables (which I sometimes prefer over the Windows-1252 compatible ""ASCII"" art). And this tool lets you compare the outputs, as well as getting a HTML formatted table, too.  Example to show my workflow: I'm making a web app for my bookkeeper to calculate sales tax and I am doing math on months and quarters so that the tool always automatically displays ""last quarter's sales tax info"" . Since  I'm always thinking of arrays starting with 0, I needed to embed a simple table outlining the months in each quarter to keep the values sorted in my head.  1) To get the table started, I used this generator (listed on both this and the other QA) with its Excel-like input interface to actually create the data, as the unicode tool wants pre-formatted text. I type in the values then select them and CTRL-C to get my tab delimited table:  Quarter Numbers Names Q1  1, 2, 3 Jan, Feb, Mar Q2  4, 5, 6 Apr, May, Jun Q3  7, 8, 9 Jul, Aug, Sep Q4  10, 11, 12  Oct, Nov, Dec  2) went to senseful's generator and pasted into the input area. I played with each of the 3 options and I liked the Unicode Art option the best:  ╔═════════╦════════════╦═══════════════╗ ║ Quarter ║  Numbers   ║     Names     ║ ╠═════════╬════════════╬═══════════════╣ ║ Q1      ║ 1, 2, 3    ║ Jan, Feb, Mar ║ ║ Q2      ║ 4, 5, 6    ║ Apr, May, Jun ║ ║ Q3      ║ 7, 8, 9    ║ Jul, Aug, Sep ║ ║ Q4      ║ 10, 11, 12 ║ Oct, Nov, Dec ║ ╚═════════╩════════════╩═══════════════╝  Note that for the table to show up correctly on a web page, the character set must be specifically set for UTF-8:  <meta content='text/html; charset=UTF-8' http-equiv='Content-Type'/>","In Gmail, how do I create a contact from a recipient of an email?",15,14,0
402,99,Is there a way to copy only the text from gmail (withut formatting).,How can I only search the Primary inbox in Gmail?,7,6,0
403,832,How could I send a windows exe over gmail?,How do I delete entries from my GitHub Activity Feed?,52,51,0
404,1956,What is the easiest way to get the m dash in google docs?,What happens to your Facebook account when you die?,125,124,0
405,593,Is there a reason why wolfram alpha is so popular?,How does Facebook guess results when you search for someone?,37,36,0
406,744,"You can take a look to the following tool: www.evenbytes.com/metadrive.html  This tool will help you to search within Google Drive Folders. In addition to that, the tool provides additional features such as filters or custom metadata.",How can I filter my Gmail messages that aren't labeled?,46,45,0
407,21,I don't want my facebook account any more how do I delete it.,How to set up Gmail to show more than 20 results per page when searching?,2,1,0
408,1644,"I'd like to export all text I've written into google chat (for backup purposes), how do I do this?",How can I only search the Primary inbox in Gmail?,106,105,0
409,1265,Searching for the first message someone sent me.,How can I backup all of my tweets?,81,80,0
410,676,How can I track traffic for my github repo?,How can I follow someone on Twitter without them knowing?,42,41,0
411,1169,Does twitter support sending e-mail to followers when a user tweets something.,How does Facebook guess results when you search for someone?,74,73,0
412,496,What is the easiest way to paste code into gmail.,How do I delete entries from my GitHub Activity Feed?,31,30,0
413,1653,"I have some program code with special chars that I want to search for on google but the results are really bad, what can I do?",How to replace a video on YouTube,107,106,0
414,206,How do I filter only those mails in gmail that have no label.,Strikethrough with GitHub Markdown,12,11,0
415,1762,"I am actually almost certain it has to do with people who view your page because I was thinking about this and conducted a little experiment (it's kinda confusing but bear with me).  I started off by typing every letter of the alphabet and seeing who came up on the search. So for example, I typed ""A"" and saw who came up. I noticed that the list of people were not necessarily in alphabetical order, but the people at the top were certainly my closest friends whose pages I visit all the time.  Then I thought maybe Facebook sets the search bar up conveniently for you to find the people you visit the most. But then I saw something strange, the girl that I just added was actually the second person in the ""L"" list, the first being my best friend, so that seemed odd to me.  So then I started thinking that it might actually have to do with the people who visit your page. To test the theory, I went to my ""C"" list, where the top two people were actually pretty much equal in terms of how many times I've visited their page and I assume they've visited mine. I went to the second person in the ""C"" list and clicked on their page a lot, refreshed it a few good times. Then I went back and searched ""C"" and sure enough, it was now the second friend whose page I had been refreshing who showed up first . I knew that this second friend was camping and had no Facebook/no way of looking at my page.  Now here's the real kicker: I told my other friend in the ""C"" list, the one who used to be first when I searched ""C"" to go on my page a couple of times. She did. I then took a couple of minutes and searched ""C"" again, and guess who came up first?  That's right, the girl who had just searched my page, despite the fact that I had been looking up the other girl's page recently.  Does this really prove that the Facebook search bar operates on people who have viewed your profile? Maybe, but it could also prove that I have WAY too much time on my hands.",Strikethrough with GitHub Markdown,112,111,0
416,1033,Is there a way to make sure that only my friends will be able to see my fb posts?,How do I strikethrough text in Gmail?,65,64,0
417,1585,"I have created an online sequence drawer, with which you can draw a beautiful sequence diagram, with simple pseudo code. seqDia","In Gmail, how can I attach an attachment from one email to another, without saving the attachment first or forwarding the message?",102,101,0
418,369,"I sometimes use  this solution when I have to search specific topics, like Hardware Reviews , Programming Issue , etc.  I define a Custom Search Engine query, that works as a white-list of web sites. Follow the wizards and then save the HTML code provided by Google at the end on a file on your PC. When you have to do certain type of search just open that file.","In Gmail, how do I create a contact from a recipient of an email?",22,21,0
419,730,"If all else fails, you could try writing to the group owners, at https://groups.google.com/d/contactowner/mojolicious (modify as appropriate), if the group owners have enabled that option.",How does the Facebook friend finder operate?,45,44,0
420,668,"Parent folder  I wrote a little script that retrieves the parent folder, based on the key of the document:  function doGet() {   // create app and grid   var app = UiApp.createApplication();    var grid = app.createGrid(4,2);        // set labels for first column   grid.setWidget(0, 0, app.createLabel(""Add document key: "")     .setStyleAttribute('fontWeight', 'bold'));   grid.setWidget(2, 0, app.createLabel(""Parent Folder: "")     .setStyleAttribute('fontWeight', 'bold'));    // set text boxes for second column   grid.setWidget(0, 1, app.createTextBox().setId(""key"")     .setName(""key"").setWidth(500));   grid.setWidget(2, 1, app.createTextBox().setId(""path"")     .setName(""path"").setWidth(500));    // create button and handler   grid.setWidget(3, 0, app.createButton(""PATH"")     .addClickHandler(app.createServerHandler(""getPath"")     .addCallbackElement(grid)));    // add grid to application and show app   app.add(grid);   return app; }  function getPath(e) {   // get active application and key   var app = UiApp.getActiveApplication();   var key = e.parameter.key;      // Get file and path   var path;   try {     var file = DocsList.getFileById(key);     path = file.getParents()[0].getName();    } catch(e) {     path = ""file not found"";   }    // add path to application and update app   app.getElementById(""path"").setValue(path);   return app; }  It looks like this   To install   goto script.google.com , while logged in  start a new script  paste code and press the bug icon. Press authorize.  under file>menaged version save the script.  goto Publish>Deploy as web app and press update  the url presented (exec at the end) will allow you to run the stand-a-lone script.   Note  Only the parent folder is mentioned (exactly what you wanted) but it will not disclose the full path.",Facebook detects if you are logged in Gmail,41,40,0
421,151,"With the new Add-Ons for Google Drive , you can get code highlighting with the Code Pretty add-on .  After installing the add-on, you can access it by selecting the code you want to format, go to Add-ons → Code Pretty , and select Format Selection :  The result looks like this:",How can I filter my Gmail messages that aren't labeled?,9,8,0
422,1360,GitHub support advised me that as a matter of policy they do not clear public activity unless it exposes sensitive information.,How can I send a Windows executable via Gmail?,87,86,0
423,227,"The account can be memorialised;   When an account is memorialized, we also set privacy so that only confirmed friends can see the profile or locate it in search. We try to protect the deceased's privacy by removing sensitive information such as contact information and status updates. Memorializing an account also prevents anyone from logging into it in the future, while still enabling friends and family to leave posts on the profile Wall in remembrance.   http://blog.facebook.com/blog.php?post=163091042130  http://www.facebook.com/help/?page=842",How do I disable autoplay on YouTube?,13,12,0
424,133,"Another simple site:  http://vixy.net/  Also offers conversion to mpeg, audio only and other options.   This service allows you convert a   Flash Video / FLV file (YouTube's   videos,etc) to MPEG4   (AVI/MOV/MP4/MP3/3GP) file online. It   is using a compressed domain   transcoder technology. It converts FLV to MPEG4   faster and less lossy than a typical   transcoder.",Reverse image search engine [closed],8,7,0
425,1404,"There are automated transcripts for some youtube videos, is there an option to download only the transcripts and not the videos?",How do I delete a list or card in Trello?,91,90,0
426,274,"The following bookmarklet will only export an outline of your board; not nearly enough detail for a true export or backup, but it's a start. The script could be much more refined, but worked in IE9, FF 7, and Chrome against my own board and 3 others I tried.  javascript: var l=document.getElementsByClassName('list'); var lp=''; for(x=0;x<l.length;x++){     var ltc=l[x].getElementsByClassName('list-title');     var lt=ltc[0].getElementsByTagName('h2');     lp=lp+lt[0].innerHTML+'\n';     var cards=l[x].getElementsByClassName('list-card-title');     for(y=0;y<cards.length;y++){         var cardTitle=cards[y].getElementsByTagName('a');         lp=lp+'\t- '+cardTitle[0].innerHTML+'\n';     } } var tad=document.createElement('div'); tad.innerHTML=""<div align=\""right\"">[<a href=\""#\""onClick=\""tad.style.visibility=\'hidden\'\;\"">Close</a>]&nbsp<p/></div>&nbsp;Copy the text below into another editor for an outline of your board<p/>""; var ta=document.createElement('textarea'); ta.value=lp; document.body.appendChild(tad); tad.style.position=""absolute""; tad.style.left='20%'; tad.style.top='20%'; tad.style.border='solid 2px black'; tad.style.backgroundColor='white'; tad.appendChild(ta); ta.select(); void(0);",How to create an em dash in Google Drive (Google Docs)?,16,15,0
427,352,"You can also turn off conversation view, which is a new Gmail feature as of today:  http://gmailblog.blogspot.com/2010/09/turn-off-gmails-conversation-view.html","In Google Drive, how can you link directly to “Download” a zip file and not view the contents?",21,20,0
428,494,"https://drive.google.com/uc?export=download&id=YOUR_FILE_ID  Replace ""YOUR_FILE_ID"" for the ID of your file",Display mail size in Gmail,30,29,0
429,297,Can I use conjunctions and disjunctions on search constraints when searching gmail?,How can I move Google contacts between two different accounts?,18,17,0
430,903,There is also a Chrome Extension for this called Trello Tasks that can be toggled on/off by board.,How to view the parent folder of a Google Document?,56,55,0
431,627,"The best way to do this from my experience is to tie a function to a button/image. The only drawback is that you cannot pass parameters along with a script assigned to a button. Due to this you will need to make a function specific to each navigation but they can call be a in a single script file.  Steps:  Create an image (Insert -> image) and style it to your preference  Create a custom function with the following:  function showSheetByName(Name) {    var ss = SpreadsheetApp.getActiveSpreadsheet();    var sheet = ss.getSheetByName(Name);    SpreadsheetApp.setActiveSheet(sheet); }  and then a function specific to your button  function showSheet5() {    showSheetByName(""Sheet5""); }  Finally assign this function to your button  Assign Script... showSheet5  You should now be able to click on your button and navigate to ""Sheet5"". This can also be modified to go to a specific area of the sheet as well.",How to hide contacts from Hangouts within Gmail,38,37,0
432,1192,"I wanna remove Dropbox from a computer I no longer have, what is the best way to do that?",Embed Google Spreadsheet in Google Document,76,75,0
433,192,Can fb detect if you are looged into yout google account?,"In Gmail, how do I create a contact from a recipient of an email?",11,10,0
434,1499,Making some people in my google chat list invisible.,How can I recursively set ownership of Google Drive files and folders?,97,96,0
435,1786,"Listal.com   Organize your Movie/TV, Music, Game or Book collections.  List your owned, watched, read or played items and share with friends.",How can I find out when I subscribed to a YouTube channel?,113,112,0
436,926,"IMAP Addresses Exporter is a Mac App that connects to any IMAP email account and extracts every sender address, also from folders/label you set previously. In all fairness I have to highlight that it is developed by my company.",Am I allowed to host a commerical website on Github Pages?,57,56,0
437,1868,How do I insert a caption to an image in google docs?,How can I measure distance in Google Maps?,119,118,0
438,443,"You can contact a GitHub user by going to her/his user page ( https://github.com/[USERNAME] ) and on the left-hand site you should see her/his email address (if they have provided one).  For example, here's my user page: https://github.com/sobi3ch",How can I measure distance in Google Maps?,27,26,0
439,397,"There’s a couple of things you can do to stop Google from being “helpful”:   Add + before the terms that must be included in the result (you can also put them in quotes as you have said)  To make it the default mode (find all terms ), add as_q=all to the URL (this is not as effective as specifically prepending + )   Click the “Showing results for… Search instead for…” link to search for what you typed instead of what Google thinks you meant  To make it the default mode, add &nfpr=1 to the URL    So Googling for one of these should give only pages that have what you are looking for:  http://www.google.com/search?nfpr=1&as_q=all&q=Mayavi+plot3D+vary+tube+radius  http://www.google.com/search?nfpr=1&q=Mayavi+plot3D+%2Bvary+tube+%2Bradius",Are there any web apps that can keep track of collections of books or movies? [closed],24,23,0
440,1460,"There is a way to do it from the GitHub interface itself.  Go the the project page and pick the Code tab followed by the Commits sub-tab as shown here:   That brings you to your list of commits. If you then scroll to the bottom of the page, you can keep going back in time by clicking the Older button.  I couldn't really find a way to sort it so that the commits shown in ascending order.",Search in Gmail - How to search the mails without reply?,94,93,0
441,1021,Options for using more than one Dropbox account with the same computer.,How can I export my Google chat logs?,64,63,0
442,1066,When multiple users are looking at a google spreadsheet can they each have different filters?,Display mail size in Gmail,67,66,0
443,1085,"The process for adding bibliographic data is   (Enter the references into the reference management of your choice.)  For every title you want to cite, insert the corresponding placeholder string into the Google Docs document. An example for such a placeholder would be {Baeza-Yates 1997 #3}. The reference management software will usually allow to copy the placeholder string for a chosen title to clipboard.  With all the placeholders entered into the document, export it as .rtf file.  Feed the .rtf file into the reference management software. Out will come a .rtf file with all the placeholders replaced by citations (in the style chosen) and a trailing list of citations.   ... or use WizFolio web service (http://wizfolio.com/)",Self-Hosted alternative to Google Docs? [closed],68,67,0
444,1341,How can I remove the trust for a computer involved in google 2 factor auth.,How can I get code syntax highlighting in Google Docs?,86,85,0
445,1593,I'd like to be able to share my favourites settings across different browsers?,How can I purposely send a message that will be marked as spam in Gmail?,103,102,0
446,644,"I'd like to specify at what time a youtube video i'm linking to should start, is this possible?",How to remove Dropbox access from a computer you no longer have?,40,39,0
447,118,"If you're a little command line oriented like myself, the handy tool youtube-dl I find quite practical. (Edit: youtube-dl has moved to http://rg3.github.com/youtube-dl/ .)  youtube-dl -t ""http://youtube.com/watch?v=quuxthing""  mplayer ""This Is What the title looks like but its just an example.flv""  youtube-dl will work even if you only give it the video code (usually at the end of the URL, after ""v=""), like this:  youtube-dl -t zJOS0sV2a24  Allegedly supported on Mac/Unix/Win, but I can only speak for Linux.",How to view the parent folder of a Google Document?,8,7,0
448,583,"I'd like to send my friend a link to a particularly important part of a vimeo video, can I include the time when to start into the link?",What can you NOT find on Google? [closed],36,35,0
449,1634,"In Windows, the way to see what's still to sync is to look in your file system Explorer.  There, there will be your Dropbox folder and those files or folders containing files will have a blue sync icon versus those already uploaded successfully with a green check mark.  Now, it's also possible to see the latest upload events by clicking on the Dropbox icon in the system tray, or to track events online, but afaik, there's no way to see what file will be syncing next.",Determine who unfriended me on Facebook,105,104,0
450,84,"gdocs2md does a good job of converting Google documents to markdown, retaining headers, lists, tables, italics, bold, links and images. I use it to allow shared editing of documents, then export to markdown.  Some care does need to be taken to use formatting in the Google document that maps well to markdown, but this isn't particularly difficult. I've also extended the script to support exporting an entire folder of documents to a new ""export"" folder on Google Drive, and to slightly improve handling of italic and bold formatting, my fork is here .",How do I delete a list or card in Trello?,6,5,0
451,200,Is there a method to filter gmail messages that are not labeled.,Embed Google Spreadsheet in Google Document,12,11,0
452,231,Is it possible to forward multiple emails in gmail?,How to replace a video on YouTube,14,13,0
453,1831,"codepad is an online interpreter that supports several different languages.  It also generates a URL for your snippets, so you can share them and collaborate.",Is there a way to join Google Hangouts without a Google+ account?,116,115,0
454,51,"This may not be for everyone (I work in web development), and it's slow, but if you use Chrome or Chromium you can edit the HTML directly and it works fine.   Right-click on the text you want to strike out  Choose 'inspect element'  The inspector will bring up that text - right click on it and choose 'edit html'  Wrap the text you want to strike out with <strike>text</strike>",How can Google Docs and markdown play nice?,4,3,0
455,491,"I don't want my google drive to open my zip files, i just want people with the link to be able to download the content. What are my options?",How does Facebook guess results when you search for someone?,30,29,0
456,1232,"I wanna start a google hangout with my pal who has no google account, does he have to make one?",How can I encrypt emails sent through Gmail?,79,78,0
457,1454,Determine the time of when I commited something to a github repo.,Are there any important features from Microsoft Office that a college student would miss if he switched entirely over to Google Docs? [closed],94,93,0
458,71,Is it possible to use markdown in google docs.,Send urgent mail in Gmail,6,5,0
459,1315,With Firefox you can use YouTube Control Center open source add-on to configure autoplay behavior and much more.,Is there a way to remove sites permanently from (my personal) Google search results?,84,83,0
460,1842,Creating new contact entries from addresses in to TO or CC parts of my gmail message.,How can I create a simple sequence diagram on the web? [closed],117,116,0
461,1345,"Clear the browser's cookies (and perhaps cache/history).   'Trust this computer' option doesn’t work  For computers you trust, Google recommends you select the ""Trust this computer"" option when you are asked for a verification code. When you check this box, you won’t have to enter a code every time you sign in to your account from that computer.  This feature uses a cookie to remember your browser when you sign in. If you’re still being asked to enter a code despite selecting the “Trust this computer” option, this might be because your browser is set to delete cookies after a certain period of time, or is set to delete cookies every time you quit the browser. You may also be manually clearing cookies from your browser. (emphasis added)",Create a Gmail filter for Calendar Notifications,86,85,0
462,307,"To my surprise, the solution to me was using the vertical bar | between emails instead of the comma , in the TO filed during filter creation.  Example:  name1@domain.com | name2@domain.com | name3@domain.com`  The search box would look like:  to:(name1@domain.com | name2@domain.com | name3@domain.com)  I got a popup message from Gmail saying that using special characters may give unexpected results. Just clicked on continue and it worked perfectly.",How can I set a Gmail filter that finds email sent “only to me”?,18,17,0
463,1537,What algorithm does fb use when trying to find new friends for me?,"In Google Drive, is there a way to search files located in a particular folder?",100,99,0
464,1532,"What you are wanting to do is not possible.  Quote from YouTube Help ( Replace old video with a new one ):   There is currently no way to replace an old video with a new one and retain the original view count, comments or ratings. You'll have to start over with your newer video.",How do I add a caption to an image in Google Documents?,99,98,0
465,357,"I keep finding sites that just copy content from elsewhere, can I block them from my search results?",How can I import Facebook events into my Google calendar?,22,21,0
466,1212,"I'd like to link to a given position within my document on google docs, is this possible?",Can I browse all the public Trello boards available?,77,76,0
467,875,How does gmail thread mails?,How can I backup all of my tweets?,55,54,0
468,1175,Socialhunt will send an email when people you select post a tweet. You can track up to 5 people but it does not do the the filtering at the moment.,Export Gmail messages to text or HTML files,74,73,0
469,314,"How can I include charts or tables from spreadsheets into google docs, like I can in regular office?",How can I download all messages from Facebook?,19,18,0
470,965,"I'd like to put my company pages on github, is this an option?",Add subtitles to a video of another user on YouTube,60,59,0
471,1923,I can use my android phone which has both accounts on it as follows:   Open the contact.  From menu select Send Vcard via text or email to yourself  Save the vcard to phone  Find where the phone saved the vcard - on my phone it is in the folder download on the sdcard  Open vcard  Select the google account you want to save the contact to,Reverse image search engine [closed],122,121,0
472,241,"If they're all in a single conversation, then yes: click the Forward All link in the top right when viewing the conversation.  Otherwise, no, you cannot bulk-forward random emails.   In newer versions of Gmail this has moved to the More button under Forward All , and is only visible when you are viewing a conversation of stacked email (stacked by title replies):",How can I import a large list of tasks into Trello,14,13,0
473,39,"The gratis Google Docs extension Paragraph Styles+ allows to create custom paragraph styles (plus decimal system outline numbering for headings and a table of contents with page numbering).  I just tested it, and here's my first impression:   Good start. For small-ish documents, it should be good to use :-)  However it runs quite slow, even though recent versions improved on the performance already.  The UI does not integrate with the Google Docs style UI. Probably not possible otherwise in the Google Docs API.  The original Google Docs style feature does not know about custom styles, considering all text with custom styles as having the ""Normal text"" format. You can use both in parallel, but note that the ""Clear formatting"" button (looks like "" T x "") will remove custom style formatting from selected text.  It seems to store your character styles on an external web service, means you have to entrust them access to your documents the way you entrust them to Google now …   Source: Acknowledging the comment by Chris Moschini above, who mentioned it first.",How can I backup all of my tweets?,3,2,0
474,831,I'd like to send a windows program as a gmail attachment but I can't because I keep getting an error message.,Self-Hosted alternative to Google Docs? [closed],52,51,0
475,170,Can I save all my gmail mails in html?,How to replace a video on YouTube,10,9,0
476,1872,How do I add captions to my pictures in google docs without using tables?,How does the Facebook friend finder operate?,119,118,0
477,1803,Is it possible to set ownership of all files and folders within a given gd folder?,Date of first commit,115,114,0
478,986,"Try this (it will definitely work with a pointer to your location on map):  http://maps.google.com/maps?q=39.211374,-82.978277+(My+Point)&z=14&ll=39.211374,-82.978277",Am I allowed to host a commerical website on Github Pages?,61,60,0
479,1617,"Musicovery  Play your mood  Restrictions  flash based, a notch slower to load than the other similar websites, an okayish UI  Pros  good streaming, excellent song recommendations, can post directly to social websites  Cons   none as such  Extra Details  A screenshot!",Create a Gmail filter for Calendar Notifications,104,103,0
480,941,"This new answer works if one of the other recipients has a top level domain that is common-ish and different from yours.  Aaron's answer appears not to work, for two reasons.  The first is that google does not implement wild cards in gmail ( Wildcard search in Gmail ). The second reason is that, from experience, I find the search considers BOTH conjuncts, to:me and, say, -to:com .  It's easy to check by entering to:me -to:com in the search bar, and finding that nothing sent to your gmail.com address is there.  From the question I linked above we know that you need to search tokens; e.g., top level domains like .com and .org. But we know we can't just do  to:me to:(-com -org -edu -gov -uk -net -ca -de -jp -fr -au -us -ru -ch -it -nl -se -no -es -mil)  As an aside, don't try and putting ALL top level domains in, as the search will be rejected for length.  I got the above list from This blog post about common TLDs .  There is one more thing to deal with, and that is the empty to: field.  My work around is to use is:important to limit the intrusion of these.  Gmail complained when I tried to make a filter with this flag, but it did properly filter a new (important) email to me.  So, we come to my answer, where my own top level domains are .com and .uk (.ac.uk, but the .uk is a token in itself):  is:important to:((-com OR me) -coop -org -edu -gov (-uk OR me) -net -ca -de -jp -fr -au -us -ru -ch -it -nl -se -no -es -mil)  This enforces the following two properties:  1. Emails to anyone with a listed domain different from yours are rejected  2. If an email has one of your domains, it must be (at least) to you.  In a similar manner, you can add specific email addresses that you commonly receive email together with you by adding something like -<coworker@yourdomain.com>",Is there any way to see traffic sources to a Github project?,58,57,0
481,365,"I'd like to blacklist some sites from my google results, is there a way to do this.",Self-Hosted alternative to Google Docs? [closed],22,21,0
482,1792,"Google documents performs saving far too much, I'd like to stop that.",Can I see only mail I have archived in Gmail?,114,113,0
483,239,"I'd like to forward more than one email simultaneously in gmail, can this be done?",Did the receiver open the mail?,14,13,0
484,379,Deleting a trello card.,How do I share a search query from Google?,23,22,0
485,327,"Did I lose the gmail message that I sent to the archive, maybe I can still get to it?",How to remove Dropbox access from a computer you no longer have?,20,19,0
486,1488,"Not via the web UI, no. You would need to use POP or IMAP and send the email from a client (such as Outlook, Thunderbird, and others) that supports delayed sending.",How do I delete my Facebook account?,96,95,0
487,1961,Do google docs support the longer style dash (em dash).,How do you disable the notification alert sounds in the new Google Hangouts?,125,124,0
488,599,"Joel says "" Why Wolfram Alpha fails "" based on this Wolfram Alpha and hubristic user interfaces","In Google Drive, is there a way to search files located in a particular folder?",37,36,0
489,254,"I'm fond of ascii art, is there a site where I could convert my favourite images into it?",How can I search for a keyword with special characters in Google Search?,15,14,0
490,372,Is it possible to delete a list in trello?,Is there any Social Translation web site? [closed],23,22,0
491,41,Making gmail text strikethrough.,How can I find out when I subscribed to a YouTube channel?,4,3,0
492,433,Is there a way to contact a user on github.,"Force Google search to use only the exact words typed, no spellcheck or synonyms",27,26,0
493,1115,"I've created a bookmarklet for this, using their exposed INLINE_JS.Browse.files :  javascript: (function() {   var kb = INLINE_JS.Browse.files.reduce(function(kb, file) {     return kb + file.bytes/1000;   }, 0);   var units = ['kb', 'mb', 'gb', 'tb'], unit = units.shift(), size = kb;   for (var i=0; i<3; i++) {     if (size < 1000) {       break;     }     size /= 1000;     unit = units.shift();   }   alert('Folder size: ' + (Math.round(size1000)/1000) + ' ' + unit); })();  Copy it into a bookmark's URL and hit it.  You run it in a folder and it tells you the combined size of all files in that folder. It doesn't count subfolders and it doesn't work recursively. And it might break at any time, because their JS changes a lot.",How can I import Facebook events into my Google calendar?,70,69,0
